diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 19:37:12.643435 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.01       +0.30      +0.166
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              -0.04, 0.92        -0.08, 0.91       +0.00      +0.000
prop_binCROS_electron2017_bin5                   -0.23, 0.78     * -0.31, 0.79*     *+0.00*      +0.002
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_WrongSign         +0.05, 1.04        +0.05, 1.04       -0.00      -0.000
prop_binCROS_electron2017_bin13_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TVX              +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_Fake             +0.23, 0.93        +0.21, 0.93       +0.00      +0.000
prop_binCROS_electron2017_bin12                  +0.12, 0.97        +0.15, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WrongSign         +0.09, 1.03        +0.09, 1.03       -0.00      -0.000
prop_binCROS_electron2017_bin11_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_Triboson         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_Fake             +0.76, 1.07     * +0.74, 1.06*     *+0.00*      +0.000
prop_binCROS_electron2017_bin10                  -0.27, 0.84     * -0.25, 0.84*     *+0.00*      +0.000
prop_binCROS_electron2017_bin0                   +0.47, 0.93     * +0.61, 0.92*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin9                  -1.17, 1.00     * -1.17, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin8                  -0.17, 0.83     * -0.16, 0.83*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         +0.16, 0.99        +0.17, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6                  -0.43, 0.87     * -0.43, 0.87*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_WrongSign         +0.36, 0.91     * +0.37, 0.90*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WZ               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_Fake             +0.48, 0.97     * +0.48, 0.98*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin3                  +0.47, 0.80     * +0.48, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.11, 1.05        +0.10, 1.04       +0.00      +0.000
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.07, 0.99        +0.07, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.14, 1.00        -0.14, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11                 -0.98, 1.00     * -0.97, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin10                 -0.20, 0.97        -0.20, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin1                  +0.60, 0.77     * +0.58, 0.77*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin0                  -0.55, 0.94     * -0.55, 0.94*     *+0.00*      +0.001
mischarge_muon_2016M                             +0.08, 1.01        +0.06, 1.00       -0.00      -0.002
mischarge_electron_2018                          +0.02, 1.00        -0.01, 1.00       -0.00      -0.003
mischarge_electron_2017                          -0.07, 1.00        -0.09, 1.00       -0.00      -0.002
mischarge_electron_2016M                         +0.05, 1.00        +0.03, 1.00       -0.00      -0.003
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.03, 1.00        -0.03, 1.00       -0.00      -0.001
lep_2016M                                        -0.01, 1.00        -0.01, 1.00       -0.00      -0.001
jes_2017                                         +0.60, 0.37     ! +0.84, 0.43!     !+0.00!      +0.001
jer_2018                                         -0.60, 0.61     * -0.60, 0.62*     *+0.00*      +0.001
jer_2017                                         -0.79, 0.55     * -0.81, 0.55*     *-0.00*      -0.001
QCDScale_ZZtoLep                                 -0.10, 1.04        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
ISR                                              -0.40, 0.76     * -0.62, 0.80*     *+0.00*      +0.001
FES                                              -0.29, 2.05     ! +0.00, 2.17!     !-0.00!      -0.000
