diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:30:52.462948 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          -0.00, 0.95        +0.00, 0.95       +0.07      +8.546
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.093
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin13_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.080
prop_binSR_electron2016M_bin12                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.057
prop_binSR_electron2016M_bin11                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binSR_electron2016M_bin10_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin10_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.079
prop_binSR_electron2016M_bin10_quad_cS2          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin10_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2016M_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin10_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.133
prop_binSR_electron2016M_bin1                    -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.092
prop_binSR_electron2016M_bin0                    -0.00, 0.35     ! -0.00, 0.35!     !-0.00!      -0.017
prop_binCRTT_muon2018_bin9                       -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.110
prop_binCRTT_muon2018_bin8                       -0.00, 0.93        -0.00, 0.93       +0.00      +0.020
prop_binCRTT_muon2018_bin7                       -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin6                       +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.187
prop_binCRTT_muon2018_bin5                       +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.046
prop_binCRTT_muon2018_bin4                       -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.138
prop_binCRTT_muon2018_bin3                       +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.132
prop_binCRTT_muon2018_bin21                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.065
prop_binCRTT_muon2018_bin20                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.052
prop_binCRTT_muon2018_bin2                       +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.172
prop_binCRTT_muon2018_bin19                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.054
prop_binCRTT_muon2018_bin18                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.041
prop_binCRTT_muon2018_bin17                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.009
prop_binCRTT_muon2018_bin15                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.009
prop_binCRTT_muon2018_bin14                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.188
prop_binCRTT_muon2018_bin13                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.198
prop_binCRTT_muon2018_bin12                      +0.00, 0.94        -0.00, 0.94       +0.00      +0.196
prop_binCRTT_muon2018_bin11                      -0.00, 0.92        -0.00, 0.92       -0.00      -0.048
prop_binCRTT_muon2018_bin10                      -0.00, 0.93        -0.00, 0.93       +0.00      +0.127
prop_binCRTT_muon2018_bin0                       -0.00, 0.41     ! -0.00, 0.41!     !-0.00!      -0.090
prop_binCRTT_muon2017_bin8                       -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.079
prop_binCRTT_muon2017_bin7                       -0.00, 0.90        -0.00, 0.90       -0.00      -0.091
prop_binCRTT_muon2017_bin6                       -0.00, 0.92        -0.00, 0.92       +0.00      +0.189
prop_binCRTT_muon2017_bin5                       -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.084
prop_binCRTT_muon2017_bin4                       -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.048
prop_binCRTT_muon2017_bin3                       +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.031
prop_binCRTT_muon2017_bin21                      -0.00, 0.93        -0.00, 0.93       -0.00      -0.062
prop_binCRTT_muon2017_bin20                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.041
prop_binCRTT_muon2017_bin2                       +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.034
prop_binCRTT_muon2017_bin19                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.022
prop_binCRTT_muon2017_bin18                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.027
prop_binCRTT_muon2017_bin17                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.047
prop_binCRTT_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.031
prop_binCRTT_muon2017_bin15                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCRTT_muon2017_bin14                      +0.00, 0.92        -0.00, 0.92       +0.00      +0.056
prop_binCRTT_muon2017_bin13                      +0.00, 0.94        -0.00, 0.94       -0.00      -0.065
prop_binCRTT_muon2017_bin12                      +0.00, 0.93        -0.00, 0.93       -0.00      -0.093
prop_binCRTT_muon2017_bin11                      -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.004
prop_binCRTT_muon2017_bin10                      -0.00, 0.91        -0.00, 0.91       +0.00      +0.010
prop_binCRTT_muon2017_bin0                       -0.00, 0.46     ! -0.00, 0.46!     !-0.00!      -0.006
prop_binCRTT_muon2016M_bin9                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.097
prop_binCRTT_muon2016M_bin8                      +0.00, 0.92        -0.00, 0.92       +0.00      +0.189
prop_binCRTT_muon2016M_bin7                      -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.066
prop_binCRTT_muon2016M_bin6                      -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.097
prop_binCRTT_muon2016M_bin5                      -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.029
prop_binCRTT_muon2016M_bin4                      -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.048
prop_binCRTT_muon2016M_bin3                      +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin21_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRTT_muon2016M_bin21_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRTT_muon2016M_bin21_quad_cS2            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRTT_muon2016M_bin21_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_muon2016M_bin21_WrongSign           +0.00, 0.95        -0.00, 0.95       -0.00      -0.115
prop_binCRTT_muon2016M_bin21_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2016M_bin21_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRTT_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.060
prop_binCRTT_muon2016M_bin20                     +0.00, 0.94        -0.00, 0.94       -0.00      -0.104
prop_binCRTT_muon2016M_bin2                      -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.074
prop_binCRTT_muon2016M_bin19                     +0.00, 0.97        -0.00, 0.97       +0.00      +0.038
prop_binCRTT_muon2016M_bin18                     -0.00, 0.96        -0.00, 0.96       -0.00      -0.014
prop_binCRTT_muon2016M_bin17                     +0.00, 0.93        -0.00, 0.93       +0.00      +0.004
prop_binCRTT_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       +0.00      +0.021
prop_binCRTT_muon2016M_bin15                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.046
prop_binCRTT_muon2016M_bin13                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.063
prop_binCRTT_muon2016M_bin12                     -0.00, 0.96        -0.00, 0.96       -0.00      -0.035
prop_binCRTT_muon2016M_bin11                     -0.00, 0.94        -0.00, 0.94       +0.00      +0.207
prop_binCRTT_muon2016M_bin10                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.166
prop_binCRTT_electron2018_bin9                   -0.00, 0.94        -0.00, 0.94       +0.00      +0.123
prop_binCRTT_electron2018_bin8                   -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.198
prop_binCRTT_electron2018_bin7                   -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.011
prop_binCRTT_electron2018_bin6                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.050
prop_binCRTT_electron2018_bin5                   -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.061
prop_binCRTT_electron2018_bin4                   -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.063
prop_binCRTT_electron2018_bin3                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.009
prop_binCRTT_electron2018_bin21                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.029
prop_binCRTT_electron2018_bin20                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.060
prop_binCRTT_electron2018_bin2                   -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.113
prop_binCRTT_electron2018_bin19                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.048
prop_binCRTT_electron2018_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRTT_electron2018_bin18_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRTT_electron2018_bin18_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin18_WrongSign         +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.097
prop_binCRTT_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRTT_electron2018_bin18_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRTT_electron2018_bin18_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCRTT_electron2018_bin18_Fake             +0.00, 0.98        -0.00, 0.98       +0.00      +0.030
prop_binCRTT_electron2018_bin17                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.016
prop_binCRTT_electron2018_bin16                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.002
prop_binCRTT_electron2018_bin15                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.019
prop_binCRTT_electron2018_bin14                  -0.00, 0.94        -0.00, 0.94       -0.00      -0.040
prop_binCRTT_electron2018_bin13                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.239
prop_binCRTT_electron2018_bin12                  +0.00, 0.95        -0.00, 0.95       -0.00      -0.025
prop_binCRTT_electron2018_bin11                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.233
prop_binCRTT_electron2018_bin10                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.141
prop_binCRTT_electron2018_bin1                   -0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.158
prop_binCRTT_electron2018_bin0                   -0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.106
prop_binCRTT_electron2017_bin9                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.146
prop_binCRTT_electron2017_bin8                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.115
prop_binCRTT_electron2017_bin7                   -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.090
prop_binCRTT_electron2017_bin6                   -0.00, 0.93        -0.00, 0.93       +0.00      +0.048
prop_binCRTT_electron2017_bin5                   -0.00, 0.93        -0.00, 0.93       +0.00      +0.022
prop_binCRTT_electron2017_bin4                   +0.00, 0.90        -0.00, 0.90       -0.00      -0.058
prop_binCRTT_electron2017_bin3                   +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.035
prop_binCRTT_electron2017_bin21_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2017_bin21_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2017_bin21_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2017_bin21_WrongSign         +0.00, 0.95        -0.00, 0.95       +0.00      +0.004
prop_binCRTT_electron2017_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2017_bin21_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRTT_electron2017_bin21_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
prop_binCRTT_electron2017_bin20                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.039
prop_binCRTT_electron2017_bin2                   -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.127
prop_binCRTT_electron2017_bin19                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.021
prop_binCRTT_electron2017_bin18                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.002
prop_binCRTT_electron2017_bin17                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.035
prop_binCRTT_electron2017_bin16                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.009
prop_binCRTT_electron2017_bin14                  +0.00, 0.91        -0.00, 0.91       -0.00      -0.150
prop_binCRTT_electron2017_bin13                  +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.020
prop_binCRTT_electron2017_bin12                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.016
prop_binCRTT_electron2017_bin11                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.056
prop_binCRTT_electron2017_bin10                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.207
prop_binCRTT_electron2016M_bin9                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.209
prop_binCRTT_electron2016M_bin8                  -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.191
prop_binCRTT_electron2016M_bin7                  +0.00, 0.92        -0.00, 0.92       +0.00      +0.093
prop_binCRTT_electron2016M_bin6                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.040
prop_binCRTT_electron2016M_bin5                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.061
prop_binCRTT_electron2016M_bin4                  -0.00, 0.94        -0.00, 0.94       -0.00      -0.039
prop_binCRTT_electron2016M_bin3                  +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.048
prop_binCRTT_electron2016M_bin21                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.016
prop_binCRTT_electron2016M_bin20                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.012
prop_binCRTT_electron2016M_bin2                  -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.086
prop_binCRTT_electron2016M_bin19                 +0.00, 0.97        -0.00, 0.97       +0.00      +0.009
prop_binCRTT_electron2016M_bin18                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.025
prop_binCRTT_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.00      -0.004
prop_binCRTT_electron2016M_bin16                 +0.00, 0.96        -0.00, 0.96       -0.00      -0.087
prop_binCRTT_electron2016M_bin15                 -0.00, 0.96        -0.00, 0.96       -0.00      -0.029
prop_binCRTT_electron2016M_bin13                 +0.00, 0.93        -0.00, 0.93       -0.00      -0.038
prop_binCRTT_electron2016M_bin11                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.174
prop_binCRTT_electron2016M_bin10                 -0.00, 0.95        -0.00, 0.95       +0.00      +0.229
prop_binCROS_muon2018_bin7                       +0.00, 0.98        -0.00, 0.98       +0.00      +0.178
prop_binCROS_muon2018_bin6_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin6_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin6_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.268
prop_binCROS_muon2018_bin6_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2018_bin6_Fake                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2018_bin21_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin21_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin21_quad_cS2             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin21_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin21_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
