diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 22:18:48.223587 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.97       -0.09      -9.986
prop_binSR_electron2018_bin13_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_electron2018_bin13_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin13_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin13_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin13_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2018_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin13_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin13_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_electron2018_bin12                    -0.00, 0.99        -0.00, 0.99       +0.00      +0.200
prop_binSR_electron2018_bin11                    +0.00, 0.93        -0.00, 0.93       -0.00      -0.062
prop_binSR_electron2018_bin10                    +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.150
prop_binSR_electron2018_bin1                     +0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.072
prop_binSR_electron2018_bin0                     +0.00, 0.32     ! -0.00, 0.32!     !-0.00!      -0.062
prop_binSR_electron2017_bin8                     +0.00, 0.92        -0.00, 0.92       +0.00      +0.085
prop_binSR_electron2017_bin7                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.040
prop_binSR_electron2017_bin6                     +0.00, 0.94        -0.00, 0.94       -0.00      -0.085
prop_binSR_electron2017_bin4                     +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.041
prop_binSR_electron2017_bin3                     +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.442
prop_binSR_electron2017_bin21                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.535
prop_binSR_electron2017_bin20_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin20_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.078
prop_binSR_electron2017_bin20_quad_cS1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin20_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin20_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.162
prop_binSR_electron2017_bin20_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2017_bin2                     -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.089
prop_binSR_electron2017_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2017_bin19_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.176
prop_binSR_electron2017_bin19_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin19_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin19_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.080
prop_binSR_electron2017_bin19_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.050
prop_binSR_electron2017_bin19_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_electron2017_bin19_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.251
prop_binSR_electron2017_bin17                    +0.00, 0.98        -0.00, 0.98       +0.00      +0.324
prop_binSR_electron2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binSR_electron2017_bin16_sm                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.281
prop_binSR_electron2017_bin16_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin16_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin16_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.188
prop_binSR_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.109
prop_binSR_electron2017_bin16_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.078
prop_binSR_electron2017_bin16_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binSR_electron2017_bin15                    +0.00, 0.98        -0.00, 0.98       +0.00      +0.162
prop_binSR_electron2017_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin14_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.099
prop_binSR_electron2017_bin14_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin14_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.090
prop_binSR_electron2017_bin14_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2017_bin14_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2017_bin14_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2017_bin13                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.091
prop_binSR_electron2017_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin12_sm                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.017
prop_binSR_electron2017_bin12_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin12_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_electron2017_bin12_Fake               -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin11                    +0.00, 0.97        -0.00, 0.97       -0.00      -0.136
prop_binSR_electron2017_bin10                    -0.00, 0.98        -0.00, 0.98       -0.00      -0.067
prop_binSR_electron2017_bin1                     +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.033
prop_binSR_electron2017_bin0                     -0.00, 0.38     ! -0.00, 0.38!     !-0.00!      -0.214
prop_binSR_electron2016M_bin9                    -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.035
prop_binSR_electron2016M_bin8                    -0.00, 0.98        -0.00, 0.98       -0.00      -0.056
prop_binSR_electron2016M_bin7                    -0.00, 0.96        -0.00, 0.96       -0.00      -0.036
prop_binSR_electron2016M_bin6                    -0.00, 0.91        -0.00, 0.91       -0.00      -0.050
prop_binSR_electron2016M_bin5                    -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.214
prop_binSR_electron2016M_bin4                    -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.109
prop_binSR_electron2016M_bin3                    -0.00, 0.94        -0.00, 0.94       +0.00      +0.113
prop_binSR_electron2016M_bin21_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.373
prop_binSR_electron2016M_bin21_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binSR_electron2016M_bin21_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_electron2016M_bin21_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2016M_bin21_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.194
prop_binSR_electron2016M_bin21_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.172
prop_binSR_electron2016M_bin20                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.064
prop_binSR_electron2016M_bin2                    +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.040
prop_binSR_electron2016M_bin1_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin1_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin1_WrongSign          +0.00, 0.96        -0.00, 0.96       -0.00      -0.031
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin1_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.074
prop_binSR_electron2016M_bin19                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.265
prop_binSR_electron2016M_bin18                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.096
prop_binSR_electron2016M_bin17                   -0.00, 0.97        -0.00, 0.97       +0.00      +0.216
prop_binSR_electron2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2016M_bin16_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.127
prop_binSR_electron2016M_bin16_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binSR_electron2016M_bin16_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.296
prop_binSR_electron2016M_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binSR_electron2016M_bin16_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.061
prop_binSR_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.467
prop_binSR_electron2016M_bin15                   -0.00, 0.97        -0.00, 0.97       +0.00      +0.210
prop_binSR_electron2016M_bin14                   +0.00, 0.97        -0.00, 0.97       +0.00      +0.385
prop_binSR_electron2016M_bin13                   +0.00, 0.94        -0.00, 0.94       -0.00      -0.082
prop_binSR_electron2016M_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin12_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.074
prop_binSR_electron2016M_bin12_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.072
prop_binSR_electron2016M_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_electron2016M_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_electron2016M_bin12_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.300
prop_binSR_electron2016M_bin12_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.293
prop_binSR_electron2016M_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_electron2016M_bin12_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_electron2016M_bin12_Fake              +0.00, 1.00        +0.00, 1.00       +0.00      +0.218
prop_binSR_electron2016M_bin11                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.240
prop_binSR_electron2016M_bin10                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin0                    -0.00, 0.44     ! -0.00, 0.44!     !-0.00!      -0.198
prop_binCRTT_muon2018_bin9                       -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.155
prop_binCRTT_muon2018_bin8                       +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.118
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.100
prop_binCRTT_muon2018_bin6                       +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.278
prop_binCRTT_muon2018_bin5                       -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.054
prop_binCRTT_muon2018_bin4                       -0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.003
prop_binCRTT_muon2018_bin3                       -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.152
prop_binCRTT_muon2018_bin21                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.060
prop_binCRTT_muon2018_bin20                      +0.00, 0.93        -0.00, 0.93       -0.00      -0.162
prop_binCRTT_muon2018_bin2                       +0.00, 0.53     * -0.00, 0.53*     *+0.00*      +0.176
prop_binCRTT_muon2018_bin19                      -0.00, 0.93        -0.00, 0.93       -0.00      -0.188
prop_binCRTT_muon2018_bin18                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.353
prop_binCRTT_muon2018_bin17                      +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.101
prop_binCRTT_muon2018_bin16                      +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.176
prop_binCRTT_muon2018_bin15                      -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.083
prop_binCRTT_muon2018_bin14                      +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.301
prop_binCRTT_muon2018_bin13                      +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.336
prop_binCRTT_muon2018_bin12                      -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.029
prop_binCRTT_muon2018_bin11                      +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.101
prop_binCRTT_muon2018_bin10                      +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.059
prop_binCRTT_muon2017_bin9                       +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.281
prop_binCRTT_muon2017_bin8                       -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.189
prop_binCRTT_muon2017_bin7                       +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.333
prop_binCRTT_muon2017_bin6                       -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.010
prop_binCRTT_muon2017_bin5                       -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.051
prop_binCRTT_muon2017_bin4                       +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.158
prop_binCRTT_muon2017_bin3                       +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.028
prop_binCRTT_muon2017_bin21                      -0.00, 0.95        -0.00, 0.95       -0.00      -0.074
prop_binCRTT_muon2017_bin20                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.135
prop_binCRTT_muon2017_bin2                       -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.019
prop_binCRTT_muon2017_bin19                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.018
prop_binCRTT_muon2017_bin18                      -0.00, 0.93        -0.00, 0.93       -0.00      -0.159
prop_binCRTT_muon2017_bin17                      -0.00, 0.92        -0.00, 0.92       -0.00      -0.189
prop_binCRTT_muon2017_bin16                      -0.00, 0.93        -0.00, 0.93       -0.00      -0.153
prop_binCRTT_muon2017_bin15                      +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.150
prop_binCRTT_muon2017_bin14                      +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.240
prop_binCRTT_muon2017_bin13                      -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.237
prop_binCRTT_muon2017_bin12                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.414
