diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_50I_TV_DNN_SM_50I_TV_t0.root, at 2022-10-21 01:11:16.039291 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_50I_TV_DNN_SM_50I_TV_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes                                              -0.00, 0.21     ! -0.00, 0.24!     !-0.17!      -0.008
prop_binCRTT_muon2018_bin16                      -0.01, 0.85     * +0.00, 0.85*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin14                      -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin12                      +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin11                      -0.01, 0.81     * -0.00, 0.81*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin10                      -0.01, 0.70     * -0.00, 0.70*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin1                       -0.01, 0.39     ! +0.00, 0.39!     !-0.00!      -0.000
prop_binCRTT_muon2017_bin8                       -0.01, 0.72     * -0.00, 0.73*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin7                       +0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin5                       -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin19                      -0.01, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin18                      -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin17                      -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin16                      -0.01, 0.77     * -0.00, 0.77*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin15                      -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin13                      -0.01, 0.89     * +0.00, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin12                      -0.00, 0.87     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin10                      -0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin8                      -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin7                      +0.01, 0.69     * +0.00, 0.70*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin6                      +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin5                      +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin4                      -0.00, 0.56     * -0.00, 0.56*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin3                      +0.01, 0.52     * -0.00, 0.52*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin2                      -0.01, 0.50     ! -0.00, 0.50!     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin19                     -0.01, 0.93        +0.00, 0.93       -0.00      -0.002
prop_binCRTT_muon2016M_bin17                     +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin15                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCRTT_muon2016M_bin14                     -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin13                     -0.00, 0.92        -0.00, 0.93       +0.00      +0.001
prop_binCRTT_muon2016M_bin12                     +0.00, 0.95        -0.00, 0.95       -0.00      -0.001
prop_binCRTT_muon2016M_bin11                     -0.01, 0.88     * +0.00, 0.88*     *+0.00*      +0.002
prop_binCRTT_muon2016M_bin10                     -0.01, 0.72     * +0.00, 0.72*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin0                      +0.00, 0.37     ! -0.00, 0.37!     !-0.00!      -0.001
prop_binCRTT_electron2018_bin9                   +0.02, 0.76     * +0.00, 0.77*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin8                   +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin6                   +0.02, 0.72     * -0.00, 0.72*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin18                  +0.01, 0.89     * -0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin16                  +0.01, 0.89     * -0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin15                  +0.02, 0.84     * -0.00, 0.85*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin14                  +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin12                  +0.01, 0.91        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron2018_bin11                  -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin10                  -0.01, 0.79     * -0.00, 0.79*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin1                   +0.02, 0.46     ! +0.00, 0.46!     !+0.00!      +0.000
prop_binCRTT_electron2017_bin7                   +0.00, 0.76     * -0.00, 0.77*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin6                   +0.01, 0.77     * -0.00, 0.78*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin5                   +0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.002
prop_binCRTT_electron2017_bin4                   -0.00, 0.67     * +0.00, 0.68*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin3                   +0.01, 0.59     * -0.00, 0.59*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin19                  -0.01, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCRTT_electron2017_bin18                  -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin17                  -0.00, 0.90     * +0.00, 0.90*       +0.00      +0.001
prop_binCRTT_electron2017_bin16                  -0.01, 0.94        +0.00, 0.94       +0.00      +0.001
prop_binCRTT_electron2017_bin15                  +0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRTT_electron2017_bin14                  -0.01, 0.95        -0.00, 0.96       +0.00      +0.001
prop_binCRTT_electron2017_bin13                  +0.01, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCRTT_electron2017_bin12                  -0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron2017_bin11                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron2017_bin10                  -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin0                   -0.01, 0.45     ! -0.00, 0.45!     !+0.00!      +0.001
prop_binCRTT_electron2016M_bin8                  -0.01, 0.78     * +0.00, 0.78*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin7                  -0.01, 0.86     * +0.00, 0.86*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin5                  +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin4                  +0.01, 0.64     * +0.00, 0.64*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin3                  -0.01, 0.63     * -0.00, 0.63*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin19                 -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron2016M_bin18                 -0.01, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin17                 +0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron2016M_bin16                 -0.01, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron2016M_bin15                 +0.01, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binCRTT_electron2016M_bin14                 -0.01, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron2016M_bin13                 +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCRTT_electron2016M_bin12                 +0.01, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_electron2016M_bin11                 -0.02, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binCRTT_electron2016M_bin10                 +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin1                  +0.01, 0.54     * -0.00, 0.54*     *-0.00*      -0.001
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2017                                         -0.05, 0.69     * +0.00, 0.67*     *+0.00*      +0.000
FR_sys_electron_2018                             +0.02, 1.00        +0.00, 1.00       -0.00      -0.002
FR_sys_electron_2017                             +0.02, 1.00        +0.00, 1.00       -0.00      -0.002
FR_sys_electron_2016M                            +0.03, 1.00        +0.00, 1.00       -0.00      -0.001
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
