diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:32:29.469563 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.87*     *+0.28*      +3.942
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin11_Fake            -0.00, 0.99        +0.00, 0.99       +0.00      +0.011
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.064
pdf_Tot                                          +0.00, 0.98        +0.00, 0.98       -0.00      -0.035
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.058
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.053
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.041
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.043
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
jes_2017                                         +0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.043
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.055
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
