diffNuisances run on fitDiagnosticscHWB_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-18 16:18:48.761219 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHWB_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHWB', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2016M_bin7                   -0.00, 0.95        +0.00, 0.97       +0.18      +7.564
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2017_bin13_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2017_bin13_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.135
prop_binSR_muon2017_bin13_quad_cHWB              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2017_bin13_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.059
prop_binSR_muon2017_bin13_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.207
prop_binSR_muon2017_bin13_Fake                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.107
prop_binSR_muon2017_bin1                         -0.00, 0.49     ! -0.00, 0.49!     !+0.00!      +0.045
prop_binSR_muon2017_bin0                         -0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.051
prop_binSR_muon2016M_bin19_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.153
prop_binSR_muon2016M_bin19_quad_cHWB             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.101
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_muon2016M_bin19_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.220
prop_binSR_muon2016M_bin17_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_muon2016M_bin17_quad_cHWB             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_muon2016M_bin17_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binSR_muon2016M_bin17_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.116
prop_binSR_muon2016M_bin17_Fake                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.098
prop_binSR_muon2016M_bin12_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin12_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.102
prop_binSR_muon2016M_bin12_quad_cHWB             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.121
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_muon2016M_bin12_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.071
prop_binSR_muon2016M_bin12_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2016M_bin12_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.096
prop_binSR_muon2016M_bin1                        +0.00, 0.49     ! -0.00, 0.49!     !+0.00!      +0.051
prop_binSR_muon2016M_bin0                        -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.028
prop_binSR_electron2018_bin7                     +0.00, 0.93        -0.00, 0.93       -0.00      -0.002
prop_binSR_electron2018_bin6                     -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.141
prop_binSR_electron2018_bin5                     -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.156
prop_binSR_electron2018_bin20_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2018_bin20_sm                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.156
prop_binSR_electron2018_bin20_quad_cHWB          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin20_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2018_bin20_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_electron2018_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.066
prop_binSR_electron2018_bin20_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.159
prop_binSR_electron2018_bin20_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binSR_electron2018_bin0                     +0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.019
prop_binSR_electron2017_bin20_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin20_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binSR_electron2017_bin20_quad_cHWB          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin20_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin20_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.101
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2017_bin20_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin20_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binSR_electron2017_bin15_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2017_bin15_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.173
prop_binSR_electron2017_bin15_quad_cHWB          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.230
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binSR_electron2017_bin15_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.282
prop_binSR_electron2017_bin12                    -0.00, 0.97        -0.00, 0.97       +0.00      +0.084
prop_binSR_electron2017_bin1                     +0.00, 0.52     * -0.00, 0.52*     *-0.00*      -0.039
prop_binSR_electron2017_bin0                     -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.020
prop_binSR_electron2016M_bin3_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin3_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.030
prop_binSR_electron2016M_bin3_quad_cHWB          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin3_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin3_WZ                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.017
prop_binSR_electron2016M_bin3_VG                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binSR_electron2016M_bin3_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin3_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.021
prop_binSR_electron2016M_bin20_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.049
prop_binSR_electron2016M_bin20_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_electron2016M_bin20_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binSR_electron2016M_bin16_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2016M_bin16_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.105
prop_binSR_electron2016M_bin16_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binSR_electron2016M_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_electron2016M_bin16_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2016M_bin16_Fake              +0.00, 1.00        +0.00, 1.00       +0.00      +0.131
prop_binSR_electron2016M_bin15_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_electron2016M_bin15_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.219
prop_binSR_electron2016M_bin15_quad_cHWB         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin15_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.162
prop_binSR_electron2016M_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.074
prop_binSR_electron2016M_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binSR_electron2016M_bin15_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binSR_electron2016M_bin15_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.080
prop_binSR_electron2016M_bin13                   -0.00, 0.95        -0.00, 0.95       +0.00      +0.013
prop_binSR_electron2016M_bin12                   -0.00, 0.92        -0.00, 0.92       +0.00      +0.025
prop_binSR_electron2016M_bin1                    +0.00, 0.57     * -0.00, 0.57*     *+0.00*      +0.095
prop_binSR_electron2016M_bin0                    -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.050
prop_binCRTT_muon2018_bin9                       -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.028
prop_binCRTT_muon2018_bin8                       -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.126
prop_binCRTT_muon2018_bin7                       -0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.045
prop_binCRTT_muon2018_bin6                       -0.00, 0.63     * +0.00, 0.63*     *+0.00*      +0.136
prop_binCRTT_muon2018_bin5                       -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.051
prop_binCRTT_muon2018_bin4                       +0.00, 0.49     ! +0.00, 0.49!     !-0.00!      -0.011
prop_binCRTT_muon2018_bin20                      -0.00, 0.94        +0.00, 0.94       -0.00      -0.068
prop_binCRTT_muon2018_bin19                      +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.177
prop_binCRTT_muon2018_bin18                      -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.036
prop_binCRTT_muon2018_bin17                      +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.105
prop_binCRTT_muon2018_bin16                      -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.017
prop_binCRTT_muon2018_bin15                      -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.129
prop_binCRTT_muon2018_bin14                      +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.005
prop_binCRTT_muon2018_bin13                      -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin12                      -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.035
prop_binCRTT_muon2018_bin11                      -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.017
prop_binCRTT_muon2018_bin10                      -0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.072
prop_binCRTT_muon2018_bin0                       -0.00, 0.41     ! +0.00, 0.41!     !+0.00!      +0.028
prop_binCRTT_muon2017_bin9                       +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.069
prop_binCRTT_muon2017_bin8                       -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.007
prop_binCRTT_muon2017_bin7                       -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.095
prop_binCRTT_muon2017_bin6                       -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.040
prop_binCRTT_muon2017_bin5                       -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.054
prop_binCRTT_muon2017_bin4                       -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin3                       +0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.036
prop_binCRTT_muon2017_bin20                      +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.090
prop_binCRTT_muon2017_bin19                      -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.035
prop_binCRTT_muon2017_bin18                      +0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.093
prop_binCRTT_muon2017_bin17                      -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.039
prop_binCRTT_muon2017_bin16                      +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.071
prop_binCRTT_muon2017_bin15                      -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.084
prop_binCRTT_muon2017_bin14                      +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.085
prop_binCRTT_muon2017_bin13                      -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.043
prop_binCRTT_muon2017_bin12                      -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.057
prop_binCRTT_muon2017_bin11                      -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.119
prop_binCRTT_muon2017_bin10                      +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.093
prop_binCRTT_muon2016M_bin9                      -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.029
prop_binCRTT_muon2016M_bin8                      -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.007
prop_binCRTT_muon2016M_bin7                      -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.017
prop_binCRTT_muon2016M_bin6                      -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.049
prop_binCRTT_muon2016M_bin5                      -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.008
prop_binCRTT_muon2016M_bin4                      -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.111
prop_binCRTT_muon2016M_bin3                      +0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.026
prop_binCRTT_muon2016M_bin20                     +0.00, 0.94        -0.00, 0.94       -0.00      -0.048
prop_binCRTT_muon2016M_bin2                      +0.00, 0.45     ! +0.00, 0.45!     !+0.00!      +0.034
prop_binCRTT_muon2016M_bin19                     -0.00, 0.92        +0.00, 0.92       -0.00      -0.070
prop_binCRTT_muon2016M_bin18                     -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.110
prop_binCRTT_muon2016M_bin17                     +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.071
prop_binCRTT_muon2016M_bin16                     -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.007
prop_binCRTT_muon2016M_bin15                     -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.034
prop_binCRTT_muon2016M_bin14                     -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.017
prop_binCRTT_muon2016M_bin13                     -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.019
