diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_fixedseed_DNN_SM_final_1_NOMOREDY_lower_fixedseed_t0.root, at 2022-12-05 22:51:59.599409 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_fixedseed_DNN_SM_final_1_NOMOREDY_lower_fixedseed_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin21_Fake              +0.00, 0.94        +0.00, 0.94       -0.09      -0.015
prop_binCRF_electron2018_bin9                    +0.01, 0.86     * +0.00, 0.86*     *-0.01*      -0.002
prop_binCRF_electron2018_bin8                    +0.01, 0.82     * +0.00, 0.82*     *-0.01*      -0.002
prop_binCRF_electron2018_bin7                    +0.02, 0.85     * -0.00, 0.85*     *-0.01*      -0.002
prop_binCRF_electron2018_bin6                    +0.01, 0.82     * +0.00, 0.82*     *-0.01*      -0.002
prop_binCRF_electron2018_bin4                    -0.00, 0.71     * +0.00, 0.72*     *-0.01*      -0.002
prop_binCRF_electron2018_bin3                    +0.01, 0.61     * -0.00, 0.61*     *-0.01*      -0.002
prop_binCRF_electron2018_bin12                   +0.01, 0.92        -0.00, 0.92       -0.01      -0.002
prop_binCRF_electron2018_bin10                   +0.02, 0.95        -0.00, 0.95       -0.01      -0.002
prop_binCRF_electron2017_bin6                    +0.02, 0.89     * +0.00, 0.89*     *-0.01*      -0.002
prop_binCRF_electron2017_bin5                    +0.01, 0.85     * -0.00, 0.85*     *-0.01*      -0.002
prop_binCRF_electron2017_bin4                    +0.01, 0.81     * -0.00, 0.82*     *-0.01*      -0.002
prop_binCRF_electron2017_bin1                    +0.01, 0.56     * -0.00, 0.56*     *-0.01*      -0.001
prop_binCRF_electron2017_bin0                    -0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.001
prop_binCRF_electron2016M_bin15_WrongSign         -0.03, 0.80     * +0.00, 0.83*     *+0.01*      +0.002
prop_binCRF_electron2016M_bin0                   -0.00, 0.16     ! -0.00, 0.16!     !+0.01!      +0.001
metUnclust                                       +0.09, 0.51     * -0.00, 0.49*     !+0.01!      +0.001
jer_2018                                         +0.01, 0.60     * -0.00, 0.57*     *-0.01*      -0.003
jer_2016M                                        +0.06, 0.68     * -0.00, 0.75*     *-0.01*      -0.002
TES                                              +0.03, 0.60     * -0.00, 0.60*     *-0.01*      -0.003
QCDScale_WrongSign                               -0.07, 0.56     * +0.00, 0.57*     *+0.01*      +0.002
QCDScale_VG                                      -0.07, 1.02        +0.00, 1.00       +0.01      +0.005
QCDScale_Triboson                                -0.11, 1.02        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.11, 1.01        +0.00, 1.00       +0.01      +0.006
ISR                                              -0.09, 0.77     * +0.00, 0.76*     *+0.01*      +0.004
FSR                                              +0.02, 0.33     ! +0.00, 0.34!     !-0.01!      -0.001
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin0                         +0.00, 0.30     ! +0.00, 0.30!     !-0.00!      -0.000
prop_binSR_muon2017_bin21                        +0.07, 0.99        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin20_ZZtoLep                +0.02, 1.02        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin20_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin20_TVX                    +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin18_WrongSign              +0.00, 1.01        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin18_Triboson               +0.03, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin18_TVX                    +0.07, 0.99        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin17_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin17_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin17_TVX                    +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_WrongSign              +0.05, 1.03        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin15_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin15_Triboson               +0.03, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin15_TVX                    +0.05, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_WrongSign             +0.01, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin20_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin20_Triboson              +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin20_TVX                   +0.01, 1.01        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_Triboson              +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_TVX                   +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_Triboson              +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_TVX                   +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin20_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin20_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin20_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin20_Triboson           +0.02, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin20_TVX                +0.03, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin19_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin19_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin19_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin19_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin19_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin0                     +0.00, 0.37     ! +0.00, 0.37!     !-0.00!      -0.000
prop_binSR_electron2017_bin20_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin20_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin20_Triboson           +0.01, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin20_TVX                +0.02, 1.02        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin18                    +0.03, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin16_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin16_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_TTTo2L2Nu          +0.02, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin0                     +0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.001
prop_binSR_electron2016M_bin3_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WrongSign          +0.01, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binSR_electron2016M_bin2_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin21_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin21_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin21_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin21_Triboson          +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin21_TVX               +0.04, 1.04        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin20_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0                    +0.01, 0.48     ! +0.00, 0.47!     !-0.00!      -0.001
prop_binCRTT_muon2018_bin9                       +0.02, 0.67     * +0.00, 0.67*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin7                       +0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin6                       +0.01, 0.59     * -0.00, 0.59*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin4                       +0.01, 0.50     * +0.00, 0.50*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin21                      -0.01, 0.94        -0.00, 0.94       +0.00      +0.001
prop_binCRTT_muon2018_bin20                      -0.01, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin2                       +0.00, 0.48     ! +0.00, 0.48!     !-0.00!      -0.000
prop_binCRTT_muon2018_bin19                      +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin18                      -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin17                      -0.01, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin15                      -0.01, 0.79     * -0.00, 0.79*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin14                      +0.01, 0.79     * +0.00, 0.79*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin13                      +0.01, 0.80     * +0.00, 0.80*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin12                      -0.01, 0.77     * +0.00, 0.77*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin11                      -0.01, 0.74     * +0.00, 0.74*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin10                      -0.01, 0.69     * +0.00, 0.69*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin0                       -0.01, 0.35     ! -0.00, 0.35!     !-0.00!      -0.000
prop_binCRTT_muon2017_bin9                       -0.01, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin8                       -0.01, 0.78     * +0.00, 0.78*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin6                       +0.02, 0.75     * -0.00, 0.76*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin5                       +0.01, 0.66     * +0.00, 0.66*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin4                       +0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin21                      -0.01, 0.89     * -0.00, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin20                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin2                       -0.00, 0.54     * +0.00, 0.54*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin19                      -0.01, 0.92        +0.00, 0.92       +0.00      +0.001
prop_binCRTT_muon2017_bin18                      +0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_muon2017_bin17                      -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin16                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon2017_bin15                      -0.01, 0.84     * +0.00, 0.84*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin14                      +0.01, 0.86     * +0.00, 0.87*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin13                      -0.01, 0.81     * +0.00, 0.81*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin12                      -0.01, 0.87     * -0.00, 0.87*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin11                      +0.01, 0.76     * -0.00, 0.76*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin0                       +0.00, 0.38     ! +0.00, 0.38!     !-0.00!      -0.000
prop_binCRTT_muon2016M_bin9                      +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin8                      -0.01, 0.80     * +0.00, 0.80*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin7                      +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin6                      -0.01, 0.68     * +0.00, 0.68*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin5                      -0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin4                      +0.01, 0.65     * +0.00, 0.65*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin3                      -0.01, 0.60     * -0.00, 0.60*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin21                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRTT_muon2016M_bin20                     -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * +0.00, 0.54*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin19                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRTT_muon2016M_bin18                     +0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRTT_muon2016M_bin17                     -0.00, 0.93        +0.00, 0.93       +0.00      +0.001
prop_binCRTT_muon2016M_bin16                     -0.00, 0.94        +0.00, 0.94       +0.00      +0.000
prop_binCRTT_muon2016M_bin15                     -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.000
