diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 18:48:33.704223 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.51     * -0.00, 0.52*     *-0.18*      -4.078
prop_binCRWS_muon2016M_bin4_VG                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin4_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin4_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin4_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2016M_bin4_Fake                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.059
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.165
prop_binCRWS_muon2016M_bin3_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin3_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin3_quad_cS0             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin3_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin3_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCRWS_muon2016M_bin3_VG                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2016M_bin3_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin3_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin3_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRWS_muon2016M_bin3_Fake                 -0.00, 0.94        +0.00, 0.94       +0.00      +0.145
prop_binCRWS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.030
prop_binCRWS_muon2016M_bin19                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.047
prop_binCRWS_muon2016M_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin18_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin18_quad_cS0            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin18_WrongSign           +0.00, 1.00        -0.00, 1.00       +0.00      +0.018
prop_binCRWS_muon2016M_bin18_VG                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin18_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin18_TVX                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin18_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2016M_bin18_Fake                +0.00, 0.98        -0.00, 0.98       +0.00      +0.014
prop_binCRWS_muon2016M_bin18_DYJetsToLL_FxFx         +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.042
prop_binCRWS_muon2016M_bin17                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.058
prop_binCRWS_muon2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin16_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin16_quad_cS0            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin16_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin16_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.145
prop_binCRWS_muon2016M_bin16_VG                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_muon2016M_bin16_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2016M_bin16_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin16_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binCRWS_muon2016M_bin16_Fake                +0.00, 0.99        +0.00, 0.99       +0.00      +0.133
prop_binCRWS_muon2016M_bin15                     -0.00, 0.97        +0.00, 0.97       +0.00      +0.075
prop_binCRWS_muon2016M_bin14                     +0.00, 0.97        -0.00, 0.97       +0.00      +0.043
prop_binCRWS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin13_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRWS_muon2016M_bin13_WZ                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_muon2016M_bin13_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin13_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2016M_bin13_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRWS_muon2016M_bin13_Fake                -0.00, 0.98        +0.00, 0.98       +0.00      +0.083
prop_binCRWS_muon2016M_bin13_DYJetsToLL_FxFx         -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.188
prop_binCRWS_muon2016M_bin12                     +0.00, 0.97        -0.00, 0.97       +0.00      +0.051
prop_binCRWS_muon2016M_bin11                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.056
prop_binCRWS_muon2016M_bin10                     -0.00, 0.95        -0.00, 0.95       +0.00      +0.079
prop_binCRWS_electron2018_bin9                   +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.194
prop_binCRWS_electron2018_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.103
prop_binCRWS_electron2018_bin7_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.180
prop_binCRWS_electron2018_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2018_bin7_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.080
prop_binCRWS_electron2018_bin6                   -0.00, 0.94        +0.00, 0.94       +0.00      +0.122
prop_binCRWS_electron2018_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin5_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binCRWS_electron2018_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRWS_electron2018_bin5_Fake              +0.00, 0.96        -0.00, 0.96       -0.00      -0.130
prop_binCRWS_electron2018_bin20                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.040
prop_binCRWS_electron2018_bin19                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.089
prop_binCRWS_electron2018_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin18_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.069
prop_binCRWS_electron2018_bin18_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.070
prop_binCRWS_electron2018_bin18_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCRWS_electron2018_bin18_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binCRWS_electron2018_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin17_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCRWS_electron2018_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin17_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin17_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2018_bin17_Fake             -0.00, 0.97        -0.00, 0.97       -0.00      -0.028
prop_binCRWS_electron2018_bin17_DYJetsToLL_FxFx         -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.065
prop_binCRWS_electron2018_bin16                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.083
prop_binCRWS_electron2018_bin15                  -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.096
prop_binCRWS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2018_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.124
prop_binCRWS_electron2018_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2018_bin14_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_electron2018_bin14_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.138
prop_binCRWS_electron2018_bin13_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.071
prop_binCRWS_electron2018_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin13_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRWS_electron2018_bin13_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRWS_electron2018_bin12                  -0.00, 0.93        +0.00, 0.93       +0.00      +0.106
prop_binCRWS_electron2018_bin11                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.072
prop_binCRWS_electron2018_bin1                   -0.00, 0.53     * -0.00, 0.53*     *+0.00*      +0.042
prop_binCRWS_electron2018_bin0                   -0.00, 0.38     ! +0.00, 0.38!     !+0.00!      +0.033
prop_binCRWS_electron2017_bin9                   +0.00, 0.93        +0.00, 0.93       +0.00      +0.090
prop_binCRWS_electron2017_bin8_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_WrongSign         +0.00, 0.99        -0.00, 0.99       +0.00      +0.025
prop_binCRWS_electron2017_bin8_VG                -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2017_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2017_bin8_Fake              -0.00, 0.98        -0.00, 0.98       +0.00      +0.029
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.65     * -0.00, 0.65*     *+0.00*      +0.115
prop_binCRWS_electron2017_bin7                   +0.00, 0.91        +0.00, 0.91       +0.00      +0.066
prop_binCRWS_electron2017_bin6_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCRWS_electron2017_bin6_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2017_bin6_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2017_bin6_Fake              -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_electron2017_bin6_DYJetsToLL_FxFx         -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.182
prop_binCRWS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin5_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2017_bin5_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2017_bin5_Fake              +0.00, 0.99        -0.00, 0.99       -0.00      -0.038
prop_binCRWS_electron2017_bin5_DYJetsToLL_FxFx         +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.352
prop_binCRWS_electron2017_bin4                   -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.044
prop_binCRWS_electron2017_bin3                   -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.037
prop_binCRWS_electron2017_bin20                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.013
prop_binCRWS_electron2017_bin19                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.063
prop_binCRWS_electron2017_bin18                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.074
prop_binCRWS_electron2017_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin17_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin17_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.200
prop_binCRWS_electron2017_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_electron2017_bin17_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binCRWS_electron2017_bin17_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.079
prop_binCRWS_electron2017_bin16                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.037
prop_binCRWS_electron2017_bin15                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.057
prop_binCRWS_electron2017_bin14_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_electron2017_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2017_bin14_Fake             -0.00, 0.95        +0.00, 0.95       +0.00      +0.048
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.093
prop_binCRWS_electron2017_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.017
prop_binCRWS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         +0.00, 0.52     * -0.00, 0.52*     *+0.00*      +0.095
prop_binCRWS_electron2017_bin12                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.049
prop_binCRWS_electron2017_bin11                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.082
prop_binCRWS_electron2017_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.058
prop_binCRWS_electron2017_bin10_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2017_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin10_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_electron2017_bin10_Fake             +0.00, 0.94        +0.00, 0.94       +0.00      +0.158
prop_binCRWS_electron2017_bin1                   -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.044
prop_binCRWS_electron2017_bin0                   -0.00, 0.46     ! -0.00, 0.46!     !-0.00!      -0.084
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2016M_bin9_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
