diffNuisances run on fitDiagnosticscW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-16 18:32:22.344678 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        +0.00, 0.98       +0.13      +0.248
prop_binSR_electron2017_bin2                     +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.000
prop_binSR_electron2017_bin18                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin17                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.003
prop_binSR_electron2017_bin16                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin15_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_quad_cW            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin14_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_quad_cW            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin14_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin14_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin14_Fake               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13                    -0.00, 0.97        -0.00, 0.97       -0.00      -0.002
prop_binSR_electron2017_bin12                    -0.00, 0.99        +0.00, 0.99       -0.00      -0.002
prop_binSR_electron2017_bin11                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10                    -0.00, 0.94        -0.00, 0.94       -0.00      -0.002
prop_binSR_electron2017_bin1                     +0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.000
prop_binSR_electron2017_bin0                     +0.00, 0.40     ! +0.00, 0.40!     !+0.00!      +0.000
prop_binSR_electron2016M_bin9                    -0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binSR_electron2016M_bin8                    -0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binSR_electron2016M_bin7                    +0.00, 0.95        +0.00, 0.95       -0.00      -0.001
prop_binSR_electron2016M_bin6                    +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.000
prop_binSR_electron2016M_bin5                    -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binSR_electron2016M_bin4                    -0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binSR_electron2016M_bin3                    +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binSR_electron2016M_bin2                    -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.000
prop_binSR_electron2016M_bin18_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin18_sm                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin18_quad_cW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin18_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin18_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin18_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin18_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin17                   +0.00, 0.94        -0.00, 0.94       -0.00      -0.005
prop_binSR_electron2016M_bin16                   +0.00, 0.98        -0.00, 0.98       -0.00      -0.003
prop_binSR_electron2016M_bin15                   +0.00, 0.95        -0.00, 0.95       -0.00      -0.002
prop_binSR_electron2016M_bin14_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin14_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin14_quad_cW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin14_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin14_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin14_WZ                +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binSR_electron2016M_bin14_VG                +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binSR_electron2016M_bin14_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin14_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin14_Fake              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13                   +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin12                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binSR_electron2016M_bin11_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_quad_cW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_Fake              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin10                   +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.001
prop_binSR_electron2016M_bin1                    -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin9                       -0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin8                       -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin7                       -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin6                       +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin5                       -0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin4                       +0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin3                       +0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin20                      -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.005
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.005
prop_binCRTT_muon2018_bin19                      +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin18                      -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin17                      -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin16                      +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin15                      +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin14                      +0.00, 0.78     * -0.00, 0.77*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin13                      +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin12                      +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin11                      -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.004
prop_binCRTT_muon2018_bin10                      +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin0                       -0.00, 0.36     ! +0.00, 0.36!     !-0.00!      -0.002
prop_binCRTT_muon2017_bin9                       -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.005
prop_binCRTT_muon2017_bin8                       +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin7                       +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin6                       -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin5                       +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.004
prop_binCRTT_muon2017_bin4                       +0.00, 0.65     * -0.00, 0.65*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.003
prop_binCRTT_muon2017_bin20                      -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.003
prop_binCRTT_muon2017_bin2                       +0.00, 0.56     * +0.00, 0.56*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin19                      +0.00, 0.90        +0.00, 0.90       +0.00      +0.000
prop_binCRTT_muon2017_bin18                      -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin17                      -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin16                      -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin15                      -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin14                      -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin13                      -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin12                      -0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRTT_muon2017_bin11                      +0.00, 0.92        -0.00, 0.92       +0.00      +0.002
prop_binCRTT_muon2017_bin10                      -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.004
prop_binCRTT_muon2017_bin1                       -0.00, 0.50     * +0.00, 0.50*     *-0.00*      -0.003
prop_binCRTT_muon2017_bin0                       -0.00, 0.40     ! +0.00, 0.40!     !-0.00!      -0.002
prop_binCRTT_muon2016M_bin9                      +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.003
prop_binCRTT_muon2016M_bin8                      -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin7                      -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin6                      -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin5                      +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin4                      +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.002
prop_binCRTT_muon2016M_bin3                      -0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin20                     +0.00, 0.94        +0.00, 0.94       +0.00      +0.001
prop_binCRTT_muon2016M_bin2                      +0.00, 0.55     * +0.00, 0.55*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin19                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.003
prop_binCRTT_muon2016M_bin18                     +0.00, 0.92        +0.00, 0.92       -0.00      -0.002
prop_binCRTT_muon2016M_bin17                     +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin16                     -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin15                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCRTT_muon2016M_bin14                     -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin13                     +0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binCRTT_muon2016M_bin12                     -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin11                     +0.00, 0.93        -0.00, 0.93       +0.00      +0.001
prop_binCRTT_muon2016M_bin10                     +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.002
prop_binCRTT_muon2016M_bin1                      -0.00, 0.52     * +0.00, 0.52*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin0                      +0.00, 0.37     ! +0.00, 0.37!     !+0.00!      +0.001
prop_binCRTT_electron2018_bin9                   -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin8                   +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.005
prop_binCRTT_electron2018_bin7                   +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin6                   +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.003
prop_binCRTT_electron2018_bin5                   -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin4                   -0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.006
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin20                  +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin2                   -0.00, 0.56     * -0.00, 0.56*     *+0.00*      +0.003
prop_binCRTT_electron2018_bin19                  +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.006
prop_binCRTT_electron2018_bin18                  -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin17                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin16                  -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin15                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron2018_bin14                  +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin13                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.002
prop_binCRTT_electron2018_bin12                  +0.00, 0.92        -0.00, 0.92       +0.00      +0.001
prop_binCRTT_electron2018_bin11                  +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.003
prop_binCRTT_electron2018_bin10                  -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin1                   -0.00, 0.52     * +0.00, 0.52*     *-0.00*      -0.003
prop_binCRTT_electron2018_bin0                   +0.00, 0.39     ! +0.00, 0.39!     !-0.00!      -0.003
prop_binCRTT_electron2017_bin9                   -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin8                   +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.000
