diffNuisances run on fitDiagnosticsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-20 23:49:28.826823 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.58     * -0.00, 0.59*     *-0.18*      -4.122
prop_binCRWS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin15_WrongSign         +0.00, 0.98        +0.00, 0.98       +0.00      +0.063
prop_binCRWS_electron2016M_bin15_WZ              +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRWS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin15_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.090
prop_binCRWS_electron2016M_bin14                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.010
prop_binCRWS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.023
prop_binCRWS_electron2016M_bin12                 -0.00, 0.97        +0.00, 0.97       -0.00      -0.031
prop_binCRWS_electron2016M_bin11                 -0.00, 0.94        +0.00, 0.94       +0.00      +0.020
prop_binCRWS_electron2016M_bin10                 -0.00, 0.95        +0.00, 0.95       +0.00      +0.045
prop_binCRWS_electron2016M_bin0                  +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.047
prop_binCRTT_muon2018_bin9                       -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.011
prop_binCRTT_muon2018_bin8                       -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.146
prop_binCRTT_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.102
prop_binCRTT_muon2018_bin5                       -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.157
prop_binCRTT_muon2018_bin4                       -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.014
prop_binCRTT_muon2018_bin20                      -0.00, 0.94        +0.00, 0.94       -0.00      -0.022
prop_binCRTT_muon2018_bin19                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.055
prop_binCRTT_muon2018_bin18                      -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.017
prop_binCRTT_muon2018_bin17                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.010
prop_binCRTT_muon2018_bin16                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.030
prop_binCRTT_muon2018_bin15                      -0.00, 0.94        +0.00, 0.94       -0.00      -0.102
prop_binCRTT_muon2018_bin14                      -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.054
prop_binCRTT_muon2018_bin13                      -0.00, 0.94        +0.00, 0.94       -0.00      -0.109
prop_binCRTT_muon2018_bin12                      -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.031
prop_binCRTT_muon2018_bin11                      -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.118
prop_binCRTT_muon2018_bin10                      -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.059
prop_binCRTT_muon2017_bin9                       -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.078
prop_binCRTT_muon2017_bin8                       -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.064
prop_binCRTT_muon2017_bin7                       -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.018
prop_binCRTT_muon2017_bin6                       -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.035
prop_binCRTT_muon2017_bin5                       -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.061
prop_binCRTT_muon2017_bin4                       -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.127
prop_binCRTT_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.011
prop_binCRTT_muon2017_bin2                       -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin19                      -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.031
prop_binCRTT_muon2017_bin18                      -0.00, 0.92        +0.00, 0.92       -0.00      -0.057
prop_binCRTT_muon2017_bin17                      -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.020
prop_binCRTT_muon2017_bin16                      -0.00, 0.96        +0.00, 0.96       -0.00      -0.006
prop_binCRTT_muon2017_bin15                      -0.00, 0.93        +0.00, 0.93       -0.00      -0.038
prop_binCRTT_muon2017_bin14                      -0.00, 0.98        +0.00, 0.98       -0.00      -0.004
prop_binCRTT_muon2017_bin13                      -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.058
prop_binCRTT_muon2017_bin12                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.036
prop_binCRTT_muon2017_bin11                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.096
prop_binCRTT_muon2017_bin10                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.097
prop_binCRTT_muon2017_bin1                       -0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.065
prop_binCRTT_muon2016M_bin9                      -0.00, 0.92        +0.00, 0.92       -0.00      -0.019
prop_binCRTT_muon2016M_bin8                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.028
prop_binCRTT_muon2016M_bin7                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.011
prop_binCRTT_muon2016M_bin6                      -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.004
prop_binCRTT_muon2016M_bin5                      -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.061
prop_binCRTT_muon2016M_bin3                      -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.012
prop_binCRTT_muon2016M_bin20                     -0.00, 0.93        +0.00, 0.93       +0.00      +0.098
prop_binCRTT_muon2016M_bin2                      -0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.003
prop_binCRTT_muon2016M_bin19                     -0.00, 0.92        +0.00, 0.92       +0.00      +0.016
prop_binCRTT_muon2016M_bin18                     -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.044
prop_binCRTT_muon2016M_bin17                     -0.00, 0.92        +0.00, 0.92       -0.00      -0.007
prop_binCRTT_muon2016M_bin16                     -0.00, 0.96        +0.00, 0.96       +0.00      +0.013
prop_binCRTT_muon2016M_bin15                     -0.00, 0.96        +0.00, 0.96       +0.00      +0.102
prop_binCRTT_muon2016M_bin14                     -0.00, 0.96        +0.00, 0.96       -0.00      -0.048
prop_binCRTT_muon2016M_bin13                     -0.00, 0.97        +0.00, 0.97       +0.00      +0.042
prop_binCRTT_muon2016M_bin12                     -0.00, 0.94        +0.00, 0.94       +0.00      +0.170
prop_binCRTT_muon2016M_bin11                     -0.00, 0.92        +0.00, 0.92       +0.00      +0.069
prop_binCRTT_muon2016M_bin10                     -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.015
prop_binCRTT_muon2016M_bin1                      -0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.084
prop_binCRTT_muon2016M_bin0                      -0.00, 0.40     ! +0.00, 0.40!     !+0.00!      +0.025
prop_binCRTT_electron2018_bin9                   -0.00, 0.93        +0.00, 0.93       -0.00      -0.111
prop_binCRTT_electron2018_bin8                   -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.025
prop_binCRTT_electron2018_bin6                   -0.00, 0.91        +0.00, 0.91       +0.00      +0.006
prop_binCRTT_electron2018_bin5                   -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.068
prop_binCRTT_electron2018_bin4                   -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.004
prop_binCRTT_electron2018_bin3                   -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.022
prop_binCRTT_electron2018_bin2                   -0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.027
prop_binCRTT_electron2018_bin19                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.056
prop_binCRTT_electron2018_bin18                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.130
prop_binCRTT_electron2018_bin17                  -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.022
prop_binCRTT_electron2018_bin16                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.079
prop_binCRTT_electron2018_bin15                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.006
prop_binCRTT_electron2018_bin14                  -0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron2018_bin12                  -0.00, 0.94        +0.00, 0.94       -0.00      -0.026
prop_binCRTT_electron2018_bin11                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.006
prop_binCRTT_electron2018_bin10                  -0.00, 0.92        +0.00, 0.92       +0.00      +0.036
prop_binCRTT_electron2018_bin0                   -0.00, 0.39     ! +0.00, 0.39!     !+0.00!      +0.057
prop_binCRTT_electron2017_bin9                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.014
prop_binCRTT_electron2017_bin8                   -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.083
prop_binCRTT_electron2017_bin7                   -0.00, 0.91        +0.00, 0.91       -0.00      -0.042
prop_binCRTT_electron2017_bin6                   -0.00, 0.93        +0.00, 0.93       +0.00      +0.099
prop_binCRTT_electron2017_bin5                   -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.014
prop_binCRTT_electron2017_bin4                   -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.006
prop_binCRTT_electron2017_bin3                   -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.069
prop_binCRTT_electron2017_bin20                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.014
prop_binCRTT_electron2017_bin2                   -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.061
prop_binCRTT_electron2017_bin19                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.174
prop_binCRTT_electron2017_bin18                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.117
prop_binCRTT_electron2017_bin17                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.005
prop_binCRTT_electron2017_bin16                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.017
prop_binCRTT_electron2017_bin15                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.008
prop_binCRTT_electron2017_bin14                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.003
prop_binCRTT_electron2017_bin13                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.020
prop_binCRTT_electron2017_bin12                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.031
prop_binCRTT_electron2017_bin11                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.008
prop_binCRTT_electron2017_bin10                  -0.00, 0.93        +0.00, 0.93       -0.00      -0.060
prop_binCRTT_electron2017_bin1                   -0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.094
prop_binCRTT_electron2017_bin0                   -0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.062
prop_binCRTT_electron2016M_bin9                  -0.00, 0.91        +0.00, 0.91       -0.00      -0.096
prop_binCRTT_electron2016M_bin8                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.010
prop_binCRTT_electron2016M_bin7                  -0.00, 0.94        +0.00, 0.94       -0.00      -0.012
prop_binCRTT_electron2016M_bin6                  -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.018
prop_binCRTT_electron2016M_bin5                  -0.00, 0.93        +0.00, 0.93       +0.00      +0.032
prop_binCRTT_electron2016M_bin4                  -0.00, 0.92        +0.00, 0.92       -0.00      -0.029
prop_binCRTT_electron2016M_bin3                  -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.077
prop_binCRTT_electron2016M_bin20                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.064
prop_binCRTT_electron2016M_bin2                  -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.080
prop_binCRTT_electron2016M_bin19                 -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.065
prop_binCRTT_electron2016M_bin18                 -0.00, 0.93        +0.00, 0.93       +0.00      +0.022
prop_binCRTT_electron2016M_bin16                 -0.00, 0.98        +0.00, 0.98       -0.00      -0.012
prop_binCRTT_electron2016M_bin15                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.036
prop_binCRTT_electron2016M_bin14                 -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.059
prop_binCRTT_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.006
prop_binCRTT_electron2016M_bin12                 -0.00, 0.90        +0.00, 0.90       -0.00      -0.045
prop_binCRTT_electron2016M_bin11                 -0.00, 0.95        +0.00, 0.95       +0.00      +0.017
prop_binCRTT_electron2016M_bin10                 -0.00, 0.96        +0.00, 0.96       -0.00      -0.018
prop_binCRTT_electron2016M_bin1                  -0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.087
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.071
lumi_2018                                        +0.00, 0.98        -0.00, 0.99       +0.00      +0.083
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.072
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
jer_2018                                         -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.089
btag                                             -0.00, 0.94        +0.00, 0.94       +0.00      +0.063
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
