diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_countings_t0.root, at 2022-11-23 08:11:42.461527 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.95        +0.00, 0.96       -0.10      -0.025
prop_binCROS_muon2017_bin2                       -0.03, 0.59     * -0.00, 0.60*     *-0.00*      -0.001
prop_binCROS_muon2017_bin13                      -0.01, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binCROS_muon2017_bin12                      -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin11                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCROS_muon2017_bin10                      -0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCROS_muon2016M_bin9                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCROS_muon2016M_bin8                      -0.01, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCROS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_WZ                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_Fake                 -0.01, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCROS_muon2016M_bin6                      +0.01, 0.73     * -0.00, 0.74*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin13                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin10                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCROS_electron2018_bin9                   -0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCROS_electron2018_bin8                   -0.01, 0.92        +0.00, 0.92       +0.00      +0.002
prop_binCROS_electron2018_bin7_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_VG                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.93        -0.00, 0.93       -0.00      -0.002
prop_binCROS_electron2018_bin13                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.001
prop_binCROS_electron2018_bin12                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.001
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_Fake             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10                  -0.00, 0.94        -0.00, 0.94       +0.00      +0.001
prop_binCROS_electron2018_bin1                   -0.01, 0.55     * -0.00, 0.55*     *-0.00*      -0.000
prop_binCROS_electron2017_bin9                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCROS_electron2017_bin8                   -0.02, 0.95        -0.00, 0.95       +0.00      +0.002
prop_binCROS_electron2017_bin7_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WrongSign         -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.001
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_VG                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.95        +0.00, 0.95       -0.00      -0.001
prop_binCROS_electron2017_bin5                   +0.04, 0.85     * -0.00, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2017_bin2                   +0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.001
prop_binCROS_electron2017_bin13                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin11                  -0.01, 0.97        +0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2017_bin10                  -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCROS_electron2017_bin0                   -0.01, 0.50     * -0.00, 0.50*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin9                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2016M_bin7                  -0.01, 0.85     * -0.00, 0.84*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin6                  -0.01, 0.82     * -0.00, 0.82*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin5_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_WrongSign         -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_VG               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Fake             -0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binCROS_electron2016M_bin3                  -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12                 -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Fake            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10                 -0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin1                  +0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin0                  -0.00, 0.43     ! -0.00, 0.43!     !-0.00!      -0.000
prop_binCRF_electron2017_bin0                    +0.00, 0.16     ! -0.00, 0.16!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! +0.00, 0.15!     !+0.00!      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.01, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
