diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:06:16.044417 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin21                    +0.00, 0.97        -0.00, 0.97       -0.10     -10.910
prop_binCRF_electron2017_bin5_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin5_quad_cS0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin5_WrongSign          +0.00, 0.99        +0.00, 0.99       +0.00      +0.010
prop_binCRF_electron2017_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin5_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin5_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin5_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin4                    -0.00, 0.99        -0.00, 0.99       -0.00      -0.010
prop_binCRF_electron2017_bin3                    +0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binCRF_electron2017_bin2                    -0.00, 0.97        +0.00, 0.97       +0.00      +0.005
prop_binCRF_electron2017_bin18                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin16                   -0.00, 0.99        +0.00, 0.99       +0.00      +0.028
prop_binCRF_electron2017_bin15                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin14                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2017_bin12                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.002
prop_binCRF_electron2017_bin11                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.006
prop_binCRF_electron2017_bin10                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin1                    +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.012
prop_binCRF_electron2016M_bin9_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_Fake              +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin8                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.041
prop_binCRF_electron2016M_bin7_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin7_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin7_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin7_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin6                   +0.00, 0.98        -0.00, 0.98       -0.00      -0.009
prop_binCRF_electron2016M_bin5                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.003
prop_binCRF_electron2016M_bin4                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.002
prop_binCRF_electron2016M_bin3                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.002
prop_binCRF_electron2016M_bin2                   -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin19_sm               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin19_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin19_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.011
prop_binCRF_electron2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin16_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin16_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin15                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin13                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCRF_electron2016M_bin11                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin10                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.005
prop_binCRF_electron2016M_bin1                   +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.010
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !-0.00!      -0.014
metUnclust                                       -0.00, 0.42     ! +0.00, 0.42!     !-0.00!      -0.006
lumi_2018                                        -0.00, 0.98        +0.00, 0.98       +0.00      +0.048
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.00      +0.098
lumi_2016M                                       -0.00, 0.98        +0.00, 0.98       +0.00      +0.081
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lep_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         -0.00, 0.41     ! +0.00, 0.41!     !-0.00!      -0.009
jer_2017                                         -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 0.50     * -0.00, 0.50*     *-0.00*      -0.045
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.023
QCDScale_WrongSign                               +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.052
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 0.99        -0.00, 0.99       -0.00      -0.026
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.073
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-21 22:28:38.964555 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.98        -0.00, 0.98       -0.05      -0.902
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       +0.04      +0.710
pu                                               -0.00, 0.88     * +0.00, 0.88*     *-0.03*      -0.586
prop_binSR_muon2018_bin21                        -0.00, 0.93        +0.00, 0.93       +0.02      +0.393
prop_binSR_electron2017_bin5                     +0.00, 0.97        +0.00, 0.97       +0.02      +0.354
prop_binSR_electron2016M_bin21_sm                +0.00, 1.00        +0.00, 1.00       +0.02      +0.472
prop_binSR_electron2016M_bin21_TVX               +0.00, 1.00        +0.00, 1.00       +0.02      +0.653
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.210
PF                                               +0.00, 0.99        -0.00, 0.99       -0.02      -0.345
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       +0.01      +0.136
tau_vsjet_2016M                                  -0.00, 0.98        -0.00, 0.98       +0.01      +0.283
prop_binSR_muon2018_bin15_WrongSign              +0.00, 0.98        -0.00, 0.98       -0.01      -0.155
prop_binSR_muon2018_bin13                        -0.00, 1.00        +0.00, 1.00       +0.01      +0.116
prop_binSR_muon2018_bin11                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.152
prop_binSR_muon2018_bin10                        -0.00, 0.95        +0.00, 0.95       +0.01      +0.262
prop_binSR_muon2017_bin21                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.110
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.01      +0.126
prop_binSR_muon2016M_bin10_Fake                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.154
prop_binSR_electron2018_bin7                     -0.00, 0.91        -0.00, 0.91       -0.01      -0.192
prop_binSR_electron2018_bin21_TTTo2L2Nu          +0.00, 0.99        -0.00, 0.99       -0.01      -0.235
prop_binSR_electron2018_bin19                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.182
prop_binSR_electron2017_bin13_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.01      +0.112
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.01      +0.142
prop_binSR_electron2017_bin1                     +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.146
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! +0.00, 0.49!     !-0.01!      -0.061
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.113
prop_binCROS_muon2017_bin1                       +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.125
prop_binCROS_muon2017_bin0                       +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.189
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.97        +0.00, 0.97       +0.01      +0.214
prop_binCROS_electron2018_bin1                   -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.064
prop_binCROS_electron2018_bin0                   -0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.127
prop_binCROS_electron2017_bin0                   -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.131
prop_binCROS_electron2016M_bin0                  +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.172
prop_binCRF_muon2017_bin10_sm                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.195
prop_binCRF_muon2017_bin10_TVX                   -0.00, 1.00        +0.00, 1.00       +0.01      +0.168
prop_binCRF_muon2016M_bin6                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.128
prop_binCRF_electron2017_bin0                    +0.00, 0.16     ! -0.00, 0.16!     !-0.01!      -0.017
mistag                                           -0.00, 0.98        -0.00, 0.98       -0.01      -0.134
jes_2018                                         +0.00, 0.58     * +0.00, 0.58*     *+0.01*      +0.115
jes_2017                                         +0.00, 0.50     * -0.00, 0.50*     *+0.01*      +0.148
jes_2016M                                        +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.068
btag                                             -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.072
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.129
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.295
QCDScale_TTdilep                                 +0.00, 0.76     * +0.00, 0.75*     *-0.01*      -0.194
ISR                                              +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.173
FSR                                              +0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.098
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.063
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.99        -0.00, 0.99       +0.00      +0.086
prop_binSR_muon2018_bin9_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2018_bin9_quad_cS0                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2018_bin9_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2018_bin8_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin8_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_muon2018_bin8_quad_cS0                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin8_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin8_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin8_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2018_bin8_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2018_bin8_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2018_bin8_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_muon2018_bin7_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_sm                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2018_bin7_quad_cS0                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin7_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2018_bin6                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.023
prop_binSR_muon2018_bin5                         +0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binSR_muon2018_bin4                         -0.00, 0.92        +0.00, 0.92       +0.00      +0.027
prop_binSR_muon2018_bin3_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin3_sm                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin3_quad_cS0                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WrongSign               +0.00, 0.99        -0.00, 0.99       -0.00      -0.012
prop_binSR_muon2018_bin3_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
