diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 20:52:08.297734 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.05, 1.01       +0.30      +0.160
prop_binCROS_electron2017_bin7_WZ                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_Fake              -0.04, 0.91        -0.09, 0.90       -0.00      -0.001
prop_binCROS_electron2017_bin6                   -0.62, 0.78     * -0.63, 0.79*     *-0.00*      -0.000
prop_binCROS_electron2017_bin5                   -0.26, 0.77     * -0.33, 0.78*     *-0.00*      -0.001
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_WrongSign         +0.05, 1.04        +0.05, 1.04       +0.00      +0.000
prop_binCROS_electron2017_bin13_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TVX              +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_Fake             +0.21, 0.92        +0.20, 0.93       -0.00      -0.000
prop_binCROS_electron2017_bin12                  +0.13, 0.97        +0.16, 0.97       -0.00      -0.000
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_WrongSign         +0.08, 1.03        +0.08, 1.03       +0.00      +0.001
prop_binCROS_electron2017_bin11_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_Triboson         +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_Fake             +0.78, 1.06     * +0.73, 1.05*     *-0.00*      -0.003
prop_binCROS_electron2017_bin10                  -0.28, 0.84     * -0.27, 0.84*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin9                  -1.06, 1.00     * -1.06, 1.00*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin8                  -0.09, 0.85     * -0.09, 0.85*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Fake             -0.02, 0.95        -0.03, 0.94       -0.00      -0.003
prop_binCROS_electron2016M_bin6                  -0.45, 0.88     * -0.48, 0.89*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WrongSign         +0.55, 0.70     * +0.55, 0.71*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WZ               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Fake             +0.30, 1.03        +0.31, 1.03     *-0.00*      -0.003
prop_binCROS_electron2016M_bin3                  +0.27, 0.75     * +0.30, 0.77*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.11, 1.01        +0.10, 1.02       -0.00      -0.001
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.03, 0.99        +0.04, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_WrongSign         -0.68, 0.53     * -0.70, 0.51*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.13, 1.00        -0.14, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11                 -0.92, 1.00     * -0.92, 1.00*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin10                 -0.22, 0.98        -0.21, 0.98       -0.00      -0.001
prop_binCROS_electron2016M_bin1                  +0.47, 0.71     * +0.42, 0.72*     *-0.00*      -0.000
mischarge_muon_2018                              -0.07, 1.00        -0.08, 0.99       -0.00      -0.002
mischarge_muon_2016M                             +0.16, 1.01        +0.13, 1.01       -0.00      -0.001
mischarge_electron_2018                          +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
mischarge_electron_2017                          -0.08, 1.00        -0.09, 1.00       -0.00      -0.001
lumi_2016M                                       -0.37, 0.99     * -0.32, 0.99*     *+0.00*      +0.001
lep_2018                                         +0.01, 1.00        +0.02, 1.00       -0.00      -0.000
lep_2017                                         -0.03, 1.00        -0.03, 1.00       -0.00      -0.001
lep_2016M                                        -0.09, 1.00        -0.08, 1.00       -0.00      -0.000
jer_2016M                                        -0.23, 0.65     * -0.48, 1.10*     *+0.00*      +0.000
btag                                             -0.06, 0.69     * -0.07, 0.72*     *+0.00*      +0.001
VBS_2016M                                        +0.00, 1.00        +0.03, 1.00       -0.00      -0.002
QCDScale_ZZtoLep                                 -0.09, 1.03        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.06, 1.01        -0.04, 0.99       +0.00      +0.002
FES                                              -0.00, 4.87     ! -0.00, 1.51!     !+0.00!      +0.000
