diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-22 17:31:36.918451 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.50     * +0.00, 0.51*     *+0.14*      +7.386
prop_binCRTT_muon2017_bin13                      -0.00, 0.93        -0.00, 0.93       +0.01      +0.678
prop_binCRTT_muon2017_bin12                      +0.00, 0.96        -0.00, 0.96       +0.01      +0.703
prop_binCRTT_muon2017_bin11                      -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.967
prop_binCRTT_muon2017_bin1                       -0.00, 0.57     * -0.00, 0.57*     *+0.01*      +0.567
prop_binCRTT_muon2016M_bin7                      -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.668
prop_binCRTT_muon2016M_bin6                      -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.617
prop_binCRTT_muon2016M_bin20                     +0.00, 0.91        -0.00, 0.91       -0.01      -1.123
prop_binCRTT_muon2016M_bin2                      +0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.549
prop_binCRTT_muon2016M_bin18                     -0.00, 0.90        -0.00, 0.90       -0.01      -0.681
prop_binCRTT_muon2016M_bin16                     -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.631
prop_binCRTT_muon2016M_bin14                     -0.00, 0.92        -0.00, 0.92       +0.01      +0.781
prop_binCRTT_muon2016M_bin13                     -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +1.185
prop_binCRTT_muon2016M_bin12                     -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.737
prop_binCRTT_muon2016M_bin11                     -0.00, 0.96        -0.00, 0.96       +0.01      +0.590
prop_binCRTT_muon2016M_bin0                      +0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.513
prop_binCRTT_electron2018_bin9                   -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.469
prop_binCRTT_electron2018_bin7                   +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.615
prop_binCRTT_electron2018_bin6                   -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.518
prop_binCRTT_electron2018_bin5                   -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.513
prop_binCRTT_electron2018_bin2                   -0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.496
prop_binCRTT_electron2018_bin18                  -0.00, 0.91        -0.00, 0.91       -0.01      -0.896
prop_binCRTT_electron2018_bin17                  -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.600
prop_binCRTT_electron2018_bin14                  +0.00, 0.91        -0.00, 0.91       +0.01      +0.541
prop_binCRTT_electron2018_bin13                  -0.00, 0.96        -0.00, 0.96       +0.01      +0.478
prop_binCRTT_electron2018_bin12                  +0.00, 0.90     * -0.00, 0.90*     *+0.01*      +0.450
prop_binCRTT_electron2018_bin10                  -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -1.054
prop_binCRTT_electron2017_bin9                   +0.00, 0.94        -0.00, 0.94       +0.01      +0.701
prop_binCRTT_electron2017_bin8                   +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.616
prop_binCRTT_electron2017_bin7                   +0.00, 0.96        -0.00, 0.96       +0.01      +0.694
prop_binCRTT_electron2017_bin6                   -0.00, 0.93        -0.00, 0.93       +0.01      +0.597
prop_binCRTT_electron2017_bin5                   +0.00, 0.95        -0.00, 0.95       +0.01      +0.593
prop_binCRTT_electron2017_bin3                   +0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.617
prop_binCRTT_electron2017_bin20                  -0.00, 0.96        -0.00, 0.96       -0.01      -0.601
prop_binCRTT_electron2017_bin2                   -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.880
prop_binCRTT_electron2017_bin19                  +0.00, 0.93        -0.00, 0.93       -0.01      -0.684
prop_binCRTT_electron2017_bin18                  -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -1.086
prop_binCRTT_electron2017_bin17                  +0.00, 0.94        -0.00, 0.94       -0.01      -0.568
prop_binCRTT_electron2017_bin0                   -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.496
prop_binCRTT_electron2016M_bin9                  -0.00, 0.93        -0.00, 0.93       +0.01      +0.717
prop_binCRTT_electron2016M_bin7                  -0.00, 0.93        -0.00, 0.93       +0.01      +0.875
prop_binCRTT_electron2016M_bin3                  -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.399
prop_binCRTT_electron2016M_bin2                  +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.474
prop_binCRTT_electron2016M_bin19                 -0.00, 0.94        -0.00, 0.94       -0.01      -0.981
prop_binCRTT_electron2016M_bin18                 +0.00, 0.94        -0.00, 0.94       -0.01      -0.507
prop_binCRTT_electron2016M_bin16                 -0.00, 0.94        -0.00, 0.94       +0.01      +0.534
prop_binCRTT_electron2016M_bin15                 +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.991
prop_binCRTT_electron2016M_bin14                 -0.00, 0.94        -0.00, 0.94       +0.01      +0.902
prop_binCRTT_electron2016M_bin13                 -0.00, 0.95        -0.00, 0.95       +0.01      +0.717
prop_binCRTT_electron2016M_bin12                 -0.00, 0.94        -0.00, 0.94       -0.01      -0.525
prop_binCRTT_electron2016M_bin11                 -0.00, 0.93        -0.00, 0.93       +0.01      +0.806
prop_binCRF_muon2018_bin9_sm                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.578
prop_binCRF_muon2018_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.01      +1.033
prop_binCRF_muon2018_bin5                        +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -1.102
prop_binCRF_muon2018_bin18                       +0.00, 0.99        +0.00, 0.99       +0.01      +0.645
prop_binCRF_muon2017_bin2                        +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.412
prop_binCRF_muon2017_bin1                        +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.531
prop_binCRF_muon2016M_bin10_Fake                 +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.844
prop_binCRF_muon2016M_bin1                       +0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.367
prop_binCRF_electron2018_bin3                    +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.479
prop_binCRF_electron2018_bin0                    +0.00, 0.32     ! +0.00, 0.32!     !-0.01!      -0.333
prop_binCRF_electron2017_bin17                   -0.00, 0.98        +0.00, 0.98       +0.01      +0.678
prop_binCRF_electron2017_bin1                    +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.691
prop_binCRF_electron2016M_bin5_DYJetsToLL_FxFx         -0.00, 0.90        +0.00, 0.90       -0.01      -1.216
prop_binCRF_electron2016M_bin2                   -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.811
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.530
jer_2018                                         +0.00, 0.25     ! +0.00, 0.25!     !-0.01!      -0.206
ISR                                              +0.00, 0.57     * +0.00, 0.58*     *+0.01*      +0.822
FR_sys_electron_2018                             -0.00, 0.36     ! -0.00, 0.36!     !+0.01!      +0.301
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 0.99        +0.00, 0.99       +0.00      +0.130
prop_binSR_muon2018_bin9                         -0.00, 0.93        -0.00, 0.93       +0.00      +0.012
prop_binSR_muon2018_bin6                         -0.00, 0.92        -0.00, 0.92       +0.00      +0.296
prop_binSR_muon2018_bin2                         -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.214
prop_binSR_muon2018_bin17_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.146
prop_binSR_muon2018_bin17_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.235
prop_binSR_muon2018_bin17_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin17_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin17_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binSR_muon2018_bin17_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.114
prop_binSR_muon2018_bin17_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.154
prop_binSR_muon2018_bin14                        -0.00, 0.98        -0.00, 0.99       +0.00      +0.115
prop_binSR_muon2018_bin13                        +0.00, 0.96        -0.00, 0.96       +0.00      +0.020
prop_binSR_muon2018_bin12                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.375
prop_binSR_muon2018_bin11                        -0.00, 0.93        -0.00, 0.93       -0.00      -0.057
prop_binSR_muon2018_bin1                         +0.00, 0.57     * -0.00, 0.57*     *+0.00*      +0.057
prop_binSR_muon2018_bin0                         +0.00, 0.37     ! -0.00, 0.37!     !-0.00!      -0.003
prop_binSR_muon2017_bin7                         +0.00, 0.97        -0.00, 0.97       +0.00      +0.178
prop_binSR_muon2017_bin6                         +0.00, 0.95        -0.00, 0.95       -0.00      -0.398
prop_binSR_muon2017_bin5                         +0.00, 0.98        -0.00, 0.98       -0.00      -0.274
prop_binSR_muon2017_bin3                         +0.00, 0.91        -0.00, 0.91       -0.00      -0.297
prop_binSR_muon2017_bin20_quad_cS1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.120
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.163
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.113
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.283
prop_binSR_muon2017_bin2                         +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.358
prop_binSR_muon2017_bin19                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.379
prop_binSR_muon2017_bin18                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.366
prop_binSR_muon2017_bin17                        +0.00, 0.93        -0.00, 0.93       -0.00      -0.214
prop_binSR_muon2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.070
prop_binSR_muon2017_bin16_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binSR_muon2017_bin16_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.00      -0.424
prop_binSR_muon2017_bin16_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_muon2017_bin16_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin15                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.068
prop_binSR_muon2017_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.066
prop_binSR_muon2017_bin14_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.088
prop_binSR_muon2017_bin14_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binSR_muon2017_bin14_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binSR_muon2017_bin14_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin14_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin14_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin14_Fake                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.421
prop_binSR_muon2017_bin13                        +0.00, 0.96        -0.00, 0.96       -0.00      -0.230
prop_binSR_muon2017_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.086
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.143
prop_binSR_muon2017_bin12_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.083
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_muon2017_bin11                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.037
prop_binSR_muon2017_bin10                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2016M_bin9                        +0.00, 0.96        -0.00, 0.96       -0.00      -0.465
prop_binSR_muon2016M_bin8                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.213
prop_binSR_muon2016M_bin7                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.180
prop_binSR_muon2016M_bin6                        +0.00, 0.95        -0.00, 0.95       +0.00      +0.195
prop_binSR_muon2016M_bin5                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.235
prop_binSR_muon2016M_bin4                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.027
prop_binSR_muon2016M_bin3                        +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.245
prop_binSR_muon2016M_bin2                        +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.198
prop_binSR_muon2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.197
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.337
prop_binSR_muon2016M_bin19_quad_cS1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.294
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.116
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.089
prop_binSR_muon2016M_bin19_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.052
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_muon2016M_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin17_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.052
prop_binSR_muon2016M_bin17_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.064
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2016M_bin16                       +0.00, 0.99        -0.00, 0.99       -0.00      -0.229
prop_binSR_muon2016M_bin15                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_muon2016M_bin14                       +0.00, 0.96        -0.00, 0.96       +0.00      +0.126
prop_binSR_muon2016M_bin13_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binSR_muon2016M_bin13_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.062
prop_binSR_muon2016M_bin13_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.072
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binSR_muon2016M_bin13_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binSR_muon2016M_bin13_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binSR_muon2016M_bin13_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.137
prop_binSR_muon2016M_bin12                       +0.00, 0.99        -0.00, 0.99       -0.00      -0.021
prop_binSR_muon2016M_bin11                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.089
prop_binSR_muon2016M_bin10                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.182
prop_binSR_electron2018_bin9                     +0.00, 0.93        -0.00, 0.93       +0.00      +0.232
prop_binSR_electron2018_bin8                     +0.00, 0.92        +0.00, 0.92       +0.00      +0.441
