diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 21:15:22.653067 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin21                        -0.00, 0.94        -0.00, 0.95       -0.14      -7.189
prop_binSR_electron2018_bin13_WrongSign          +0.00, 1.00        +0.00, 0.99       +0.00      +0.029
prop_binSR_electron2018_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.011
prop_binSR_electron2018_bin13_Triboson           +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.010
prop_binSR_electron2018_bin13_TVX                +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.012
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.00, 1.00        +0.00, 0.99       +0.00      +0.132
prop_binSR_electron2018_bin12                    -0.00, 0.99        -0.00, 0.75     *-0.00*      -0.401
prop_binSR_electron2018_bin11                    +0.00, 0.93        +0.00, 0.73     *+0.00*      +0.076
prop_binSR_electron2018_bin10                    -0.00, 0.90     * +0.00, 0.71*     *+0.00*      +0.299
prop_binSR_electron2018_bin1                     +0.00, 0.60     * +0.00, 0.53*     *+0.00*      +0.245
prop_binSR_electron2018_bin0                     +0.00, 0.32     ! +0.00, 0.31!     !+0.00!      +0.004
prop_binSR_electron2017_bin7                     +0.00, 0.98        +0.00, 0.75     *-0.00*      -0.059
prop_binSR_electron2017_bin4                     +0.00, 0.88     * +0.00, 0.70*     *+0.00*      +0.166
prop_binSR_electron2017_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 0.76     *+0.00*      +0.120
prop_binSR_electron2017_bin20_sm                 +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.105
prop_binSR_electron2017_bin20_quad_cM1           +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.000
prop_binSR_electron2017_bin20_WrongSign          +0.00, 1.00        -0.00, 0.99       +0.00      +0.001
prop_binSR_electron2017_bin20_WpWpJJ_QCD         +0.00, 1.00        -0.00, 0.99       +0.00      +0.005
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.96        -0.00, 0.95       +0.00      +0.187
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        -0.00, 0.99       +0.00      +0.048
prop_binSR_electron2017_bin20_TVX                +0.00, 1.00        -0.00, 0.99       +0.00      +0.002
prop_binSR_electron2017_bin2                     -0.00, 0.86     * +0.00, 0.69*     *+0.00*      +0.052
prop_binSR_electron2017_bin19_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 0.76     *+0.00*      +0.075
prop_binSR_electron2017_bin19_sm                 +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.084
prop_binSR_electron2017_bin19_quad_cM1           +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.000
prop_binSR_electron2017_bin19_ZZtoLep            +0.00, 1.00        -0.00, 0.99       -0.00      -0.001
prop_binSR_electron2017_bin19_WrongSign          +0.00, 1.00        +0.00, 0.99       -0.00      -0.000
prop_binSR_electron2017_bin19_WpWpJJ_QCD         +0.00, 1.00        -0.00, 0.99       -0.00      -0.008
prop_binSR_electron2017_bin19_Triboson           +0.00, 1.00        -0.00, 0.99       -0.00      -0.005
prop_binSR_electron2017_bin19_TVX                +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.002
prop_binSR_electron2017_bin19_TTTo2L2Nu          +0.00, 1.00        -0.00, 0.99       -0.00      -0.026
prop_binSR_electron2017_bin17                    +0.00, 0.98        +0.00, 0.75     *+0.00*      +0.199
prop_binSR_electron2017_bin16_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.284
prop_binSR_electron2017_bin16_sm                 -0.00, 1.00        +0.00, 0.76     *+0.00*      +0.049
prop_binSR_electron2017_bin16_quad_cM1           +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.000
prop_binSR_electron2017_bin16_ZZtoLep            +0.00, 1.00        +0.00, 0.99       +0.00      +0.008
prop_binSR_electron2017_bin16_WrongSign          +0.00, 1.00        +0.00, 0.99       +0.00      +0.351
prop_binSR_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.99       +0.00      +0.206
prop_binSR_electron2017_bin16_Triboson           +0.00, 1.00        +0.00, 0.99       +0.00      +0.148
prop_binSR_electron2017_bin16_TVX                +0.00, 1.00        +0.00, 0.99       +0.00      +0.078
prop_binSR_electron2017_bin15                    +0.00, 0.98        +0.00, 0.75     *+0.00*      +0.032
prop_binSR_electron2017_bin14_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.178
prop_binSR_electron2017_bin14_sm                 +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.026
prop_binSR_electron2017_bin14_quad_cM1           +0.00, 1.00        +0.00, 0.99       -0.00      -0.001
prop_binSR_electron2017_bin14_ZZtoLep            +0.00, 1.00        +0.00, 0.99       +0.00      +0.345
prop_binSR_electron2017_bin14_WrongSign          +0.00, 1.00        +0.00, 0.99       +0.00      +0.001
prop_binSR_electron2017_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.031
prop_binSR_electron2017_bin14_Triboson           +0.00, 1.00        +0.00, 0.99       +0.00      +0.036
prop_binSR_electron2017_bin14_TVX                +0.00, 1.00        +0.00, 0.99       +0.00      +0.045
prop_binSR_electron2017_bin13                    +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.052
prop_binSR_electron2017_bin12_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.310
prop_binSR_electron2017_bin12_sm                 -0.00, 1.00        +0.00, 0.76     *+0.00*      +0.062
prop_binSR_electron2017_bin12_quad_cM1           +0.00, 1.00        +0.00, 0.99       -0.00      -0.004
prop_binSR_electron2017_bin12_ZZtoLep            +0.00, 1.00        +0.00, 0.99       +0.00      +0.514
prop_binSR_electron2017_bin12_WrongSign          +0.00, 1.00        +0.00, 0.99       +0.00      +0.129
prop_binSR_electron2017_bin12_WpWpJJ_QCD         -0.00, 1.00        +0.00, 0.76     *+0.00*      +0.056
prop_binSR_electron2017_bin12_Triboson           +0.00, 1.00        +0.00, 0.99       +0.00      +0.204
prop_binSR_electron2017_bin12_TVX                +0.00, 1.00        +0.00, 0.99       +0.00      +0.140
prop_binSR_electron2017_bin10                    -0.00, 0.98        +0.00, 0.75     *+0.00*      +0.249
prop_binSR_electron2017_bin1                     +0.00, 0.70     * +0.00, 0.60*     *+0.00*      +0.032
prop_binSR_electron2017_bin0                     -0.00, 0.38     ! +0.00, 0.36!     !+0.00!      +0.018
prop_binSR_electron2016M_bin9                    -0.00, 0.89     * +0.00, 0.71*     *+0.00*      +0.246
prop_binSR_electron2016M_bin8                    -0.00, 0.98        +0.00, 0.75     *+0.00*      +0.108
prop_binSR_electron2016M_bin7                    -0.00, 0.96        +0.00, 0.74     *+0.00*      +0.005
prop_binSR_electron2016M_bin6                    -0.00, 0.91        +0.00, 0.72     *-0.00*      -0.070
prop_binSR_electron2016M_bin5                    -0.00, 0.84     * +0.00, 0.68*     *-0.00*      -0.016
prop_binSR_electron2016M_bin4                    -0.00, 0.87     * +0.00, 0.70*     *+0.00*      +0.121
prop_binSR_electron2016M_bin3                    -0.00, 0.94        +0.00, 0.73     *+0.00*      +0.175
prop_binSR_electron2016M_bin21_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 0.76     *+0.00*      +0.088
prop_binSR_electron2016M_bin21_quad_cM1          +0.00, 1.00        -0.00, 0.76     *+0.00*      +0.002
prop_binSR_electron2016M_bin21_ZZtoLep           +0.00, 1.00        -0.00, 0.99       -0.00      -0.009
prop_binSR_electron2016M_bin21_WrongSign         +0.00, 1.00        -0.00, 0.99       -0.00      -0.007
prop_binSR_electron2016M_bin21_WpWpJJ_QCD         +0.00, 1.00        -0.00, 0.99       -0.00      -0.092
prop_binSR_electron2016M_bin21_Triboson          +0.00, 1.00        -0.00, 0.99       -0.00      -0.082
prop_binSR_electron2016M_bin20                   +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.029
prop_binSR_electron2016M_bin2                    +0.00, 0.81     * +0.00, 0.66*     *+0.00*      +0.029
prop_binSR_electron2016M_bin1_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.000
prop_binSR_electron2016M_bin1_sm                 +0.00, 1.00        -0.00, 0.76     *+0.00*      +0.001
prop_binSR_electron2016M_bin1_quad_cM1           +0.00, 1.00        +0.00, 0.99       -0.00      -0.000
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 0.99       +0.00      +0.001
prop_binSR_electron2016M_bin1_WrongSign          +0.00, 0.96        +0.00, 0.73     *+0.00*      +0.019
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 0.99       +0.00      +0.003
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        +0.00, 0.99       +0.00      +0.002
prop_binSR_electron2016M_bin1_Triboson           +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 0.99       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 0.99       +0.00      +0.003
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.71     * +0.00, 0.60*     *+0.00*      +0.045
prop_binSR_electron2016M_bin18                   +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.181
prop_binSR_electron2016M_bin17                   -0.00, 0.97        +0.00, 0.75     *+0.00*      +0.186
prop_binSR_electron2016M_bin16_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.079
prop_binSR_electron2016M_bin16_sm                -0.00, 1.00        +0.00, 0.76     *+0.00*      +0.008
prop_binSR_electron2016M_bin16_quad_cM1          +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.000
prop_binSR_electron2016M_bin16_ZZtoLep           +0.00, 1.00        +0.00, 0.99       +0.00      +0.004
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 1.00        +0.00, 0.99       +0.00      +0.017
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.99       +0.00      +0.065
prop_binSR_electron2016M_bin16_WZ                +0.00, 1.00        +0.00, 0.99       +0.00      +0.330
prop_binSR_electron2016M_bin16_Triboson          +0.00, 1.00        +0.00, 0.99       +0.00      +0.052
prop_binSR_electron2016M_bin16_TVX               +0.00, 1.00        +0.00, 0.99       +0.00      +0.069
prop_binSR_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 0.99       +0.00      +0.521
prop_binSR_electron2016M_bin15                   -0.00, 0.97        +0.00, 0.75     *-0.00*      -0.041
prop_binSR_electron2016M_bin13                   +0.00, 0.94        +0.00, 0.73     *+0.00*      +0.385
prop_binSR_electron2016M_bin12_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.003
prop_binSR_electron2016M_bin12_sm                +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.003
prop_binSR_electron2016M_bin12_quad_cM1          +0.00, 1.00        -0.00, 0.76     *-0.00*      -0.000
prop_binSR_electron2016M_bin12_ZZtoLep           +0.00, 1.00        +0.00, 0.99       -0.00      -0.001
prop_binSR_electron2016M_bin12_WrongSign         +0.00, 1.00        +0.00, 0.99       -0.00      -0.000
prop_binSR_electron2016M_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.99       -0.00      -0.000
prop_binSR_electron2016M_bin12_WZ                +0.00, 1.00        +0.00, 0.98       -0.00      -0.003
prop_binSR_electron2016M_bin12_VG                +0.00, 1.00        +0.00, 0.98       -0.00      -0.003
prop_binSR_electron2016M_bin12_Triboson          +0.00, 1.00        +0.00, 0.99       -0.00      -0.000
prop_binSR_electron2016M_bin12_TVX               +0.00, 1.00        +0.00, 0.99       -0.00      -0.000
prop_binSR_electron2016M_bin12_Fake              +0.00, 1.00        +0.00, 0.76     *-0.00*      -0.001
prop_binSR_electron2016M_bin11                   -0.00, 0.98        +0.00, 0.75     *+0.00*      +0.108
prop_binSR_electron2016M_bin10                   +0.00, 1.00        +0.00, 0.76     *+0.00*      +0.135
prop_binSR_electron2016M_bin0                    -0.00, 0.44     ! +0.00, 0.40!     !-0.00!      -0.029
prop_binCRTT_muon2018_bin9                       -0.00, 0.76     * +0.00, 0.64*     *+0.00*      +0.057
prop_binCRTT_muon2018_bin8                       +0.00, 0.75     * +0.00, 0.63*     *+0.00*      +0.044
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * +0.00, 0.61*     *-0.00*      -0.028
prop_binCRTT_muon2018_bin6                       +0.00, 0.69     * +0.00, 0.59*     *-0.00*      -0.078
prop_binCRTT_muon2018_bin5                       -0.00, 0.71     * +0.00, 0.60*     *+0.00*      +0.031
prop_binCRTT_muon2018_bin4                       -0.00, 0.60     * +0.00, 0.53*     *-0.00*      -0.013
prop_binCRTT_muon2018_bin3                       -0.00, 0.67     * +0.00, 0.58*     *+0.00*      +0.022
prop_binCRTT_muon2018_bin21                      +0.00, 0.97        +0.00, 0.75     *-0.00*      -0.026
prop_binCRTT_muon2018_bin20                      -0.00, 0.93        +0.00, 0.73     *-0.00*      -0.049
prop_binCRTT_muon2018_bin2                       +0.00, 0.53     * +0.00, 0.47*     !+0.00!      +0.001
prop_binCRTT_muon2018_bin19                      -0.00, 0.93        +0.00, 0.73     *-0.00*      -0.049
prop_binCRTT_muon2018_bin18                      +0.00, 0.92        +0.00, 0.72     *-0.00*      -0.096
prop_binCRTT_muon2018_bin17                      +0.00, 0.86     * +0.00, 0.69*     *+0.00*      +0.004
prop_binCRTT_muon2018_bin16                      +0.00, 0.89     * +0.00, 0.71*     *+0.00*      +0.056
prop_binCRTT_muon2018_bin15                      -0.00, 0.84     * +0.00, 0.68*     *+0.00*      +0.034
prop_binCRTT_muon2018_bin14                      +0.00, 0.81     * +0.00, 0.66*     *-0.00*      -0.067
prop_binCRTT_muon2018_bin13                      +0.00, 0.88     * +0.00, 0.70*     *-0.00*      -0.064
prop_binCRTT_muon2018_bin12                      -0.00, 0.76     * +0.00, 0.63*     *-0.00*      -0.060
prop_binCRTT_muon2018_bin11                      +0.00, 0.82     * +0.00, 0.67*     *+0.00*      +0.051
prop_binCRTT_muon2018_bin10                      +0.00, 0.76     * +0.00, 0.64*     *+0.00*      +0.032
prop_binCRTT_muon2018_bin1                       -0.00, 0.46     ! +0.00, 0.41!     !+0.00!      +0.056
prop_binCRTT_muon2018_bin0                       +0.00, 0.37     ! +0.00, 0.32!     !+0.00!      +0.094
prop_binCRTT_muon2017_bin9                       +0.00, 0.84     * +0.00, 0.68*     *-0.00*      -0.060
prop_binCRTT_muon2017_bin8                       -0.00, 0.82     * +0.00, 0.67*     *+0.00*      +0.072
prop_binCRTT_muon2017_bin7                       +0.00, 0.87     * +0.00, 0.70*     *+0.00*      +0.109
prop_binCRTT_muon2017_bin6                       -0.00, 0.78     * +0.00, 0.65*     *-0.00*      -0.038
prop_binCRTT_muon2017_bin5                       -0.00, 0.78     * +0.00, 0.65*     *+0.00*      +0.056
prop_binCRTT_muon2017_bin4                       +0.00, 0.73     * +0.00, 0.61*     *+0.00*      +0.069
prop_binCRTT_muon2017_bin3                       +0.00, 0.69     * +0.00, 0.59*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin21                      -0.00, 0.95        +0.00, 0.74     *-0.00*      -0.032
prop_binCRTT_muon2017_bin20                      -0.00, 0.96        +0.00, 0.74     *-0.00*      -0.032
prop_binCRTT_muon2017_bin2                       -0.00, 0.64     * +0.00, 0.55*     *-0.00*      -0.027
prop_binCRTT_muon2017_bin19                      +0.00, 0.87     * +0.00, 0.70*     *-0.00*      -0.013
prop_binCRTT_muon2017_bin18                      -0.00, 0.93        +0.00, 0.73     *-0.00*      -0.029
prop_binCRTT_muon2017_bin17                      -0.00, 0.92        +0.00, 0.72     *-0.00*      -0.047
prop_binCRTT_muon2017_bin16                      -0.00, 0.93        +0.00, 0.73     *-0.00*      -0.024
prop_binCRTT_muon2017_bin15                      +0.00, 0.85     * +0.00, 0.69*     *-0.00*      -0.057
prop_binCRTT_muon2017_bin14                      +0.00, 0.86     * +0.00, 0.69*     *+0.00*      +0.068
prop_binCRTT_muon2017_bin13                      -0.00, 0.82     * +0.00, 0.67*     *-0.00*      -0.052
prop_binCRTT_muon2017_bin12                      +0.00, 0.87     * +0.00, 0.70*     *-0.00*      -0.092
prop_binCRTT_muon2017_bin11                      +0.00, 0.86     * +0.00, 0.69*     *-0.00*      -0.067
prop_binCRTT_muon2017_bin10                      -0.00, 0.90     * +0.00, 0.71*     *+0.00*      +0.027
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * +0.00, 0.47*     !+0.00!      +0.065
prop_binCRTT_muon2017_bin0                       -0.00, 0.41     ! +0.00, 0.36!     !+0.00!      +0.067
prop_binCRTT_muon2016M_bin9                      +0.00, 0.80     * +0.00, 0.66*     *+0.00*      +0.122
prop_binCRTT_muon2016M_bin8                      -0.00, 0.81     * +0.00, 0.66*     *+0.00*      +0.084
prop_binCRTT_muon2016M_bin7                      +0.00, 0.81     * +0.00, 0.66*     *+0.00*      +0.059
prop_binCRTT_muon2016M_bin6                      +0.00, 0.75     * +0.00, 0.63*     *+0.00*      +0.064
prop_binCRTT_muon2016M_bin5                      +0.00, 0.70     * +0.00, 0.60*     *+0.00*      +0.057
prop_binCRTT_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.62*     *+0.00*      +0.046
prop_binCRTT_muon2016M_bin3                      +0.00, 0.71     * +0.00, 0.60*     *-0.00*      -0.010
prop_binCRTT_muon2016M_bin21                     +0.00, 0.96        +0.00, 0.74     *-0.00*      -0.029
